price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0032823,PRC-01334,cosmetics,2024-10-15,14,430.78,0.0,SEL-5923,1,1.1228,0,0,0,test
PHR-0032824,PRC-01334,cosmetics,2024-10-16,15,430.6,0.0,SEL-5954,1,1.0886,0,0,0,test
PHR-0032825,PRC-01334,cosmetics,2024-10-17,16,28.25,0.0,SEL-5923,1,-75.5279,1,1,1,test
PHR-0032826,PRC-01334,cosmetics,2024-10-18,17,431.19,0.0,SEL-5954,1,1.2009,0,0,0,test
PHR-0032827,PRC-01334,cosmetics,2024-10-19,18,422.68,0.0,SEL-5923,1,-0.4196,0,0,0,test
PHR-0032828,PRC-01334,cosmetics,2024-10-20,19,426.03,0.0,SEL-5954,1,0.2183,0,0,0,test
PHR-0032829,PRC-01334,cosmetics,2024-10-21,20,3045.93,0.0,SEL-5923,1,499.1062,1,1,1,test
PHR-0032830,PRC-01334,cosmetics,2024-10-22,21,425.51,0.0,SEL-5954,1,0.1193,0,0,0,test
PHR-0032831,PRC-01334,cosmetics,2024-10-23,22,26.07,0.0,SEL-5923,1,-75.9431,1,1,1,test
PHR-0032832,PRC-01334,cosmetics,2024-10-24,23,423.5,0.0,SEL-5954,0,-0.2634,0,0,0,test
PHR-0032833,PRC-01334,cosmetics,2024-10-25,24,424.72,0.0,SEL-5923,1,-0.0311,0,0,0,test
PHR-0033168,PRC-01349,cosmetics,2024-10-01,0,509.84,0.0,SEL-2610,1,0.2642,0,0,0,test
PHR-0033169,PRC-01349,cosmetics,2024-10-02,1,504.93,0.0,SEL-3993,1,-0.5553,0,0,0,test
PHR-0033170,PRC-01349,cosmetics,2024-10-03,2,518.01,0.0,SEL-2610,0,1.6278,0,0,0,test
PHR-0033171,PRC-01349,cosmetics,2024-10-04,3,512.43,0.0,SEL-3993,1,0.6965,0,0,0,test
PHR-0033172,PRC-01349,cosmetics,2024-10-05,4,498.52,0.0,SEL-2610,1,-1.6252,0,0,0,test
PHR-0033173,PRC-01349,cosmetics,2024-10-06,5,508.55,0.0,SEL-3993,1,0.0489,0,0,0,test
PHR-0033174,PRC-01349,cosmetics,2024-10-07,6,501.66,0.0,SEL-2610,1,-1.1011,0,0,0,test
PHR-0033175,PRC-01349,cosmetics,2024-10-08,7,509.47,0.0,SEL-3993,1,0.2024,0,0,0,test
PHR-0033176,PRC-01349,cosmetics,2024-10-09,8,513.49,0.0,SEL-2610,1,0.8734,0,0,0,test
PHR-0033177,PRC-01349,cosmetics,2024-10-10,9,506.69,0.0,SEL-3993,1,-0.2616,0,0,0,test
PHR-0033178,PRC-01349,cosmetics,2024-10-11,10,498.84,0.0,SEL-2610,1,-1.5718,0,0,0,test
PHR-0033179,PRC-01349,cosmetics,2024-10-12,11,506.25,0.0,SEL-3993,1,-0.335,0,0,0,test
PHR-0033180,PRC-01349,cosmetics,2024-10-13,12,504.44,0.0,SEL-2610,1,-0.6371,0,0,0,test
PHR-0033181,PRC-01349,cosmetics,2024-10-14,13,503.02,0.0,SEL-3993,1,-0.8741,0,0,0,test
PHR-0033182,PRC-01349,cosmetics,2024-10-15,14,503.73,0.0,SEL-2610,1,-0.7556,0,0,0,test
PHR-0033183,PRC-01349,cosmetics,2024-10-16,15,501.46,0.0,SEL-3993,1,-1.1345,0,0,0,test
PHR-0033184,PRC-01349,cosmetics,2024-10-17,16,517.91,0.0,SEL-2610,1,1.6111,0,0,0,test
PHR-0033185,PRC-01349,cosmetics,2024-10-18,17,510.81,0.0,SEL-3993,1,0.4261,0,0,0,test
PHR-0033186,PRC-01349,cosmetics,2024-10-19,18,499.53,0.0,SEL-2610,1,-1.4566,0,0,0,test
PHR-0033187,PRC-01349,cosmetics,2024-10-20,19,513.2,0.0,SEL-3993,1,0.825,0,0,0,test
PHR-0033188,PRC-01349,cosmetics,2024-10-21,20,504.1,0.0,SEL-2610,1,-0.6938,0,0,0,test
PHR-0033189,PRC-01349,cosmetics,2024-10-22,21,509.36,0.0,SEL-3993,1,0.1841,0,0,0,test
PHR-0033190,PRC-01349,cosmetics,2024-10-23,22,514.7,0.0,SEL-2610,1,1.0754,0,0,0,test
PHR-0033191,PRC-01349,cosmetics,2024-10-24,23,509.4,0.0,SEL-3993,0,0.1908,0,0,0,test
PHR-0033192,PRC-01349,cosmetics,2024-10-25,24,501.66,0.0,SEL-2610,1,-1.1011,0,0,0,test
PHR-0033193,PRC-01349,cosmetics,2024-10-26,25,517.17,0.0,SEL-3993,0,1.4876,0,0,0,test
PHR-0033194,PRC-01349,cosmetics,2024-10-27,26,510.57,0.0,SEL-2610,1,0.386,0,0,0,test
PHR-0033195,PRC-01349,cosmetics,2024-10-28,27,516.31,0.0,SEL-3993,1,1.3441,0,0,0,test
PHR-0033423,PRC-01359,cosmetics,2024-10-01,0,690.83,0.0,SEL-3364,1,1.0193,0,0,0,test
PHR-0033424,PRC-01359,cosmetics,2024-10-02,1,685.93,0.0,SEL-2968,1,0.4398,0,0,0,test
PHR-0033425,PRC-01359,cosmetics,2024-10-03,2,683.15,0.0,SEL-8640,1,0.111,0,0,0,test
PHR-0033426,PRC-01359,cosmetics,2024-10-04,3,676.12,0.0,SEL-3364,1,-0.7204,0,0,0,test
PHR-0033427,PRC-01359,cosmetics,2024-10-05,4,686.13,0.0,SEL-2968,1,0.4635,0,0,0,test
PHR-0033428,PRC-01359,cosmetics,2024-10-06,5,696.2,0.0,SEL-8640,1,1.6544,0,0,0,test
PHR-0033429,PRC-01359,cosmetics,2024-10-07,6,695.21,0.0,SEL-3364,1,1.5373,0,0,0,test
PHR-0033430,PRC-01359,cosmetics,2024-10-08,7,680.31,0.0,SEL-2968,1,-0.2248,0,0,0,test
PHR-0033431,PRC-01359,cosmetics,2024-10-09,8,682.87,0.0,SEL-8640,1,0.0779,0,0,0,test
PHR-0033432,PRC-01359,cosmetics,2024-10-10,9,680.96,0.0,SEL-3364,1,-0.148,0,0,0,test
PHR-0033433,PRC-01359,cosmetics,2024-10-11,10,685.03,0.0,SEL-2968,1,0.3334,0,0,0,test
PHR-0033434,PRC-01359,cosmetics,2024-10-12,11,680.78,0.0,SEL-8640,1,-0.1693,0,0,0,test
PHR-0033435,PRC-01359,cosmetics,2024-10-13,12,3971.06,0.0,SEL-3364,1,388.9553,1,1,1,test
PHR-0033436,PRC-01359,cosmetics,2024-10-14,13,692.22,0.0,SEL-2968,1,1.1837,0,0,0,test
PHR-0033437,PRC-01359,cosmetics,2024-10-15,14,3766.08,0.0,SEL-8640,1,364.7134,1,1,1,test
PHR-0033438,PRC-01359,cosmetics,2024-10-16,15,684.53,0.0,SEL-3364,1,0.2742,0,0,0,test
PHR-0033439,PRC-01359,cosmetics,2024-10-17,16,688.24,0.0,SEL-2968,1,0.713,0,0,0,test
PHR-0033440,PRC-01359,cosmetics,2024-10-18,17,674.33,0.0,SEL-8640,1,-0.9321,0,0,0,test
PHR-0033441,PRC-01359,cosmetics,2024-10-19,18,19.16,0.0,SEL-3364,1,-78.4157,1,1,1,test
PHR-0033442,PRC-01359,cosmetics,2024-10-20,19,683.75,0.0,SEL-2968,0,0.182,0,0,0,test
PHR-0033443,PRC-01359,cosmetics,2024-10-21,20,670.4,0.0,SEL-8640,1,-1.3968,0,0,0,test
PHR-0033444,PRC-01359,cosmetics,2024-10-22,21,691.97,0.0,SEL-3364,1,1.1541,0,0,0,test
PHR-0033445,PRC-01359,cosmetics,2024-10-23,22,5359.95,0.0,SEL-2968,1,553.2122,1,1,1,test
PHR-0033446,PRC-01359,cosmetics,2024-10-24,23,677.78,0.0,SEL-8640,1,-0.524,0,0,0,test
PHR-0033447,PRC-01359,cosmetics,2024-10-25,24,683.47,0.0,SEL-3364,1,0.1489,0,0,0,test
PHR-0033448,PRC-01359,cosmetics,2024-10-26,25,690.61,0.0,SEL-2968,1,0.9933,0,0,0,test
PHR-0033449,PRC-01359,cosmetics,2024-10-27,26,695.68,0.0,SEL-8640,1,1.5929,0,0,0,test
PHR-0033450,PRC-01359,cosmetics,2024-10-28,27,674.17,0.0,SEL-3364,1,-0.951,0,0,0,test
PHR-0033451,PRC-01359,cosmetics,2024-10-29,28,692.51,0.0,SEL-2968,1,1.218,0,0,0,test
PHR-0033743,PRC-01372,cosmetics,2024-10-01,0,555.04,0.0,SEL-3770,1,-0.8933,0,0,0,test
PHR-0033744,PRC-01372,cosmetics,2024-10-02,1,552.81,0.0,SEL-5529,1,-1.2458,0,0,0,test
PHR-0033745,PRC-01372,cosmetics,2024-10-03,2,570.13,0.0,SEL-4280,1,1.4919,0,0,0,test
PHR-0033746,PRC-01372,cosmetics,2024-10-04,3,558.38,0.0,SEL-3770,1,-0.3654,0,0,0,test
PHR-0033747,PRC-01372,cosmetics,2024-10-05,4,564.53,0.0,SEL-5529,1,0.6067,0,0,0,test
PHR-0033748,PRC-01372,cosmetics,2024-10-06,5,555.74,0.0,SEL-4280,1,-0.7827,0,0,0,test
PHR-0033749,PRC-01372,cosmetics,2024-10-07,6,570.21,0.0,SEL-3770,1,1.5046,0,0,0,test
PHR-0033750,PRC-01372,cosmetics,2024-10-08,7,4221.67,0.0,SEL-5529,1,578.6909,1,1,1,test
PHR-0033751,PRC-01372,cosmetics,2024-10-09,8,554.07,0.0,SEL-4280,1,-1.0467,0,0,0,test
PHR-0033752,PRC-01372,cosmetics,2024-10-10,9,569.58,0.0,SEL-3770,1,1.405,0,0,0,test
PHR-0033753,PRC-01372,cosmetics,2024-10-11,10,556.97,0.0,SEL-5529,1,-0.5883,0,0,0,test
PHR-0033754,PRC-01372,cosmetics,2024-10-12,11,3224.49,0.0,SEL-4280,1,421.0667,1,1,1,test
PHR-0033755,PRC-01372,cosmetics,2024-10-13,12,563.85,0.0,SEL-3770,1,0.4993,0,0,0,test
PHR-0033756,PRC-01372,cosmetics,2024-10-14,13,19.4,0.0,SEL-5529,1,-85.562,1,1,1,test
PHR-0033757,PRC-01372,cosmetics,2024-10-15,14,570.63,0.0,SEL-4280,1,1.571,0,0,0,test
PHR-0033758,PRC-01372,cosmetics,2024-10-16,15,568.69,0.0,SEL-3770,1,1.2643,0,0,0,test
PHR-0033759,PRC-01372,cosmetics,2024-10-17,16,3077.93,0.0,SEL-5529,1,397.8999,1,1,1,test
PHR-0033760,PRC-01372,cosmetics,2024-10-18,17,552.71,0.0,SEL-4280,1,-1.2616,0,0,0,test
PHR-0033761,PRC-01372,cosmetics,2024-10-19,18,567.95,0.0,SEL-3770,1,1.1473,0,0,0,test
PHR-0033762,PRC-01372,cosmetics,2024-10-20,19,554.55,0.0,SEL-5529,1,-0.9708,0,0,0,test
PHR-0033838,PRC-01376,cosmetics,2024-10-01,0,541.38,0.0,SEL-6472,1,1.2199,0,0,0,test
PHR-0033839,PRC-01376,cosmetics,2024-10-02,1,538.87,0.0,SEL-1362,1,0.8465,0,0,0,test
PHR-0033840,PRC-01376,cosmetics,2024-10-03,2,535.11,0.0,SEL-1624,1,0.2872,0,0,0,test
PHR-0033841,PRC-01376,cosmetics,2024-10-04,3,529.19,0.0,SEL-6472,1,-0.5934,0,0,0,test
PHR-0033842,PRC-01376,cosmetics,2024-10-05,4,537.72,0.0,SEL-1362,1,0.6755,0,0,0,test
PHR-0033843,PRC-01376,cosmetics,2024-10-06,5,535.37,0.0,SEL-1624,1,0.3259,0,0,0,test
PHR-0033844,PRC-01376,cosmetics,2024-10-07,6,524.09,0.0,SEL-6472,1,-1.352,0,0,0,test
PHR-0033845,PRC-01376,cosmetics,2024-10-08,7,544.76,0.0,SEL-1362,1,1.7227,0,0,0,test
PHR-0033846,PRC-01376,cosmetics,2024-10-09,8,540.02,0.0,SEL-1624,1,1.0176,0,0,0,test
PHR-0033847,PRC-01376,cosmetics,2024-10-10,9,524.53,0.0,SEL-6472,1,-1.2866,0,0,0,test
PHR-0033848,PRC-01376,cosmetics,2024-10-11,10,532.5,0.0,SEL-1362,1,-0.101,0,0,0,test
PHR-0033849,PRC-01376,cosmetics,2024-10-12,11,536.8,0.0,SEL-1624,1,0.5386,0,0,0,test
PHR-0033850,PRC-01376,cosmetics,2024-10-13,12,542.43,0.0,SEL-6472,1,1.3761,0,0,0,test
PHR-0033851,PRC-01376,cosmetics,2024-10-14,13,537.14,0.0,SEL-1362,1,0.5892,0,0,0,test
PHR-0033852,PRC-01376,cosmetics,2024-10-15,14,528.06,0.0,SEL-1624,1,-0.7615,0,0,0,test
PHR-0033853,PRC-01376,cosmetics,2024-10-16,15,537.78,0.0,SEL-6472,1,0.6844,0,0,0,test
PHR-0033854,PRC-01376,cosmetics,2024-10-17,16,534.71,0.0,SEL-1362,1,0.2277,0,0,0,test
PHR-0033855,PRC-01376,cosmetics,2024-10-18,17,533.22,0.0,SEL-1624,1,0.0061,0,0,0,test
PHR-0033856,PRC-01376,cosmetics,2024-10-19,18,537.09,0.0,SEL-6472,1,0.5818,0,0,0,test
PHR-0033857,PRC-01376,cosmetics,2024-10-20,19,542.98,0.0,SEL-1362,1,1.4579,0,0,0,test
PHR-0033858,PRC-01376,cosmetics,2024-10-21,20,525.27,0.0,SEL-1624,1,-1.1765,0,0,0,test
PHR-0033859,PRC-01376,cosmetics,2024-10-22,21,532.32,0.0,SEL-6472,1,-0.1278,0,0,0,test
PHR-0033860,PRC-01376,cosmetics,2024-10-23,22,535.67,0.0,SEL-1362,1,0.3705,0,0,0,test
PHR-0033861,PRC-01376,cosmetics,2024-10-24,23,535.4,0.0,SEL-1624,1,0.3304,0,0,0,test
PHR-0033862,PRC-01376,cosmetics,2024-10-25,24,541.35,0.0,SEL-6472,1,1.2155,0,0,0,test
PHR-0033885,PRC-01378,cosmetics,2024-10-01,0,906.38,0.0,SEL-3338,1,1.9285,0,0,0,test
PHR-0033886,PRC-01378,cosmetics,2024-10-02,1,877.68,0.0,SEL-3338,1,-1.208,0,0,0,test
PHR-0033887,PRC-01378,cosmetics,2024-10-03,2,888.06,0.0,SEL-3338,1,-0.0736,0,0,0,test
PHR-0033888,PRC-01378,cosmetics,2024-10-04,3,878.09,0.0,SEL-3338,1,-1.1632,0,0,0,test
PHR-0033889,PRC-01378,cosmetics,2024-10-05,4,871.32,0.0,SEL-3338,1,-1.9031,0,0,0,test
PHR-0033890,PRC-01378,cosmetics,2024-10-06,5,877.18,0.0,SEL-3338,1,-1.2627,0,0,0,test
PHR-0033891,PRC-01378,cosmetics,2024-10-07,6,875.02,0.0,SEL-3338,1,-1.4987,0,0,0,test
PHR-0033892,PRC-01378,cosmetics,2024-10-08,7,880.58,0.0,SEL-3338,1,-0.8911,0,0,0,test
PHR-0033893,PRC-01378,cosmetics,2024-10-09,8,886.2,0.0,SEL-3338,1,-0.2769,0,0,0,test
PHR-0033894,PRC-01378,cosmetics,2024-10-10,9,902.84,0.0,SEL-3338,1,1.5416,0,0,0,test
PHR-0033895,PRC-01378,cosmetics,2024-10-11,10,903.43,0.0,SEL-3338,0,1.6061,0,0,0,test
PHR-0033896,PRC-01378,cosmetics,2024-10-12,11,878.27,0.0,SEL-3338,1,-1.1436,0,0,0,test
PHR-0033897,PRC-01378,cosmetics,2024-10-13,12,874.07,0.0,SEL-3338,1,-1.6026,0,0,0,test
PHR-0033898,PRC-01378,cosmetics,2024-10-14,13,904.48,0.0,SEL-3338,1,1.7209,0,0,0,test
PHR-0033899,PRC-01378,cosmetics,2024-10-15,14,886.85,0.0,SEL-3338,1,-0.2059,0,0,0,test
PHR-0033900,PRC-01378,cosmetics,2024-10-16,15,890.31,0.0,SEL-3338,1,0.1723,0,0,0,test
PHR-0033901,PRC-01378,cosmetics,2024-10-17,16,883.61,0.0,SEL-3338,1,-0.56,0,0,0,test
PHR-0033902,PRC-01378,cosmetics,2024-10-18,17,905.19,0.0,SEL-3338,1,1.7985,0,0,0,test
PHR-0033903,PRC-01378,cosmetics,2024-10-19,18,904.95,0.0,SEL-3338,1,1.7722,0,0,0,test
PHR-0033904,PRC-01378,cosmetics,2024-10-20,19,904.63,0.0,SEL-3338,1,1.7373,0,0,0,test
PHR-0033905,PRC-01378,cosmetics,2024-10-21,20,895.87,0.0,SEL-3338,1,0.7799,0,0,0,test
PHR-0033906,PRC-01378,cosmetics,2024-10-22,21,896.61,0.0,SEL-3338,1,0.8608,0,0,0,test
PHR-0033907,PRC-01378,cosmetics,2024-10-23,22,878.27,0.0,SEL-3338,1,-1.1436,0,0,0,test
PHR-0033908,PRC-01378,cosmetics,2024-10-24,23,882.87,0.0,SEL-3338,1,-0.6408,0,0,0,test
PHR-0033909,PRC-01379,cosmetics,2024-10-01,0,549.41,0.0,SEL-1872,1,2.349,0,0,0,test
PHR-0033910,PRC-01379,cosmetics,2024-10-02,1,529.35,0.0,SEL-8033,1,-1.3701,0,0,0,test
PHR-0033911,PRC-01379,cosmetics,2024-10-03,2,537.62,0.0,SEL-2131,1,0.1632,0,0,0,test
PHR-0033912,PRC-01379,cosmetics,2024-10-04,3,537.5,0.0,SEL-1872,1,0.1409,0,0,0,test
PHR-0033913,PRC-01379,cosmetics,2024-10-05,4,535.88,0.0,SEL-8033,1,-0.1594,0,0,0,test
PHR-0033914,PRC-01379,cosmetics,2024-10-06,5,540.07,0.0,SEL-2131,1,0.6174,0,0,0,test
PHR-0033915,PRC-01379,cosmetics,2024-10-07,6,546.05,0.0,SEL-1872,1,1.7261,0,0,0,test
PHR-0033916,PRC-01379,cosmetics,2024-10-08,7,547.25,0.0,SEL-8033,1,1.9486,0,0,0,test
PHR-0033917,PRC-01379,cosmetics,2024-10-09,8,536.94,0.0,SEL-2131,1,0.0371,0,0,0,test
PHR-0033918,PRC-01379,cosmetics,2024-10-10,9,542.75,0.0,SEL-1872,1,1.1143,0,0,0,test
PHR-0033919,PRC-01379,cosmetics,2024-10-11,10,532.82,0.0,SEL-8033,1,-0.7268,0,0,0,test
PHR-0033920,PRC-01379,cosmetics,2024-10-12,11,544.0,0.0,SEL-2131,1,1.346,0,0,0,test
PHR-0033921,PRC-01379,cosmetics,2024-10-13,12,546.57,0.0,SEL-1872,1,1.8225,0,0,0,test
PHR-0033922,PRC-01379,cosmetics,2024-10-14,13,531.27,0.0,SEL-8033,1,-1.0142,0,0,0,test
PHR-0033923,PRC-01379,cosmetics,2024-10-15,14,542.05,0.0,SEL-2131,1,0.9845,0,0,0,test
PHR-0033924,PRC-01379,cosmetics,2024-10-16,15,532.77,0.0,SEL-1872,1,-0.736,0,0,0,test
PHR-0033925,PRC-01379,cosmetics,2024-10-17,16,546.79,0.0,SEL-8033,1,1.8633,0,0,0,test
PHR-0033926,PRC-01379,cosmetics,2024-10-18,17,535.43,0.0,SEL-2131,1,-0.2429,0,0,0,test
PHR-0033927,PRC-01379,cosmetics,2024-10-19,18,531.38,0.0,SEL-1872,1,-0.9938,0,0,0,test
PHR-0033928,PRC-01379,cosmetics,2024-10-20,19,549.22,0.0,SEL-8033,1,2.3138,0,0,0,test
PHR-0033929,PRC-01379,cosmetics,2024-10-21,20,534.14,0.0,SEL-2131,1,-0.482,0,0,0,test
PHR-0033930,PRC-01379,cosmetics,2024-10-22,21,539.62,0.0,SEL-1872,1,0.534,0,0,0,test
PHR-0033931,PRC-01379,cosmetics,2024-10-23,22,531.38,0.0,SEL-8033,1,-0.9938,0,0,0,test
PHR-0033932,PRC-01379,cosmetics,2024-10-24,23,549.51,0.0,SEL-2131,1,2.3676,0,0,0,test
PHR-0033933,PRC-01380,cosmetics,2024-10-01,0,651.58,0.0,SEL-4852,1,-0.8902,0,0,0,test
PHR-0033934,PRC-01380,cosmetics,2024-10-02,1,660.8,0.0,SEL-2881,1,0.3618,0,0,0,test
PHR-0033935,PRC-01380,cosmetics,2024-10-03,2,651.45,0.0,SEL-9901,1,-0.9078,0,0,0,test
PHR-0033936,PRC-01380,cosmetics,2024-10-04,3,659.93,0.0,SEL-4852,1,0.2436,0,0,0,test
PHR-0033937,PRC-01380,cosmetics,2024-10-05,4,659.08,0.0,SEL-2881,1,0.1282,0,0,0,test
PHR-0033938,PRC-01380,cosmetics,2024-10-06,5,663.47,0.0,SEL-9901,1,0.7243,0,0,0,test
PHR-0033939,PRC-01380,cosmetics,2024-10-07,6,655.62,0.0,SEL-4852,1,-0.3416,0,0,0,test
PHR-0033940,PRC-01380,cosmetics,2024-10-08,7,664.55,0.0,SEL-2881,1,0.871,0,0,0,test
PHR-0033941,PRC-01380,cosmetics,2024-10-09,8,654.93,0.0,SEL-9901,1,-0.4353,0,0,0,test
PHR-0033942,PRC-01380,cosmetics,2024-10-10,9,654.02,0.0,SEL-4852,1,-0.5589,0,0,0,test
PHR-0033943,PRC-01380,cosmetics,2024-10-11,10,645.1,0.0,SEL-2881,1,-1.7701,0,0,0,test
PHR-0033944,PRC-01380,cosmetics,2024-10-12,11,657.84,0.0,SEL-9901,1,-0.0402,0,0,0,test
PHR-0033945,PRC-01380,cosmetics,2024-10-13,12,647.68,0.0,SEL-4852,1,-1.4197,0,0,0,test
PHR-0033946,PRC-01380,cosmetics,2024-10-14,13,662.66,0.0,SEL-2881,1,0.6143,0,0,0,test
PHR-0033947,PRC-01380,cosmetics,2024-10-15,14,658.34,0.0,SEL-9901,1,0.0277,0,0,0,test
PHR-0033948,PRC-01380,cosmetics,2024-10-16,15,647.59,0.0,SEL-4852,1,-1.432,0,0,0,test
PHR-0033949,PRC-01380,cosmetics,2024-10-17,16,653.74,0.0,SEL-2881,1,-0.5969,0,0,0,test
PHR-0033950,PRC-01380,cosmetics,2024-10-18,17,658.73,0.0,SEL-9901,1,0.0807,0,0,0,test
PHR-0033951,PRC-01380,cosmetics,2024-10-19,18,645.15,0.0,SEL-4852,1,-1.7633,0,0,0,test
PHR-0033952,PRC-01380,cosmetics,2024-10-20,19,658.15,0.0,SEL-2881,1,0.0019,0,0,0,test
PHR-0033953,PRC-01380,cosmetics,2024-10-21,20,668.82,0.0,SEL-9901,1,1.4508,0,0,0,test
PHR-0034026,PRC-01384,cosmetics,2024-10-01,0,731.64,0.0,SEL-1508,1,-0.3835,0,0,0,test
PHR-0034027,PRC-01384,cosmetics,2024-10-02,1,720.87,0.0,SEL-1508,1,-1.7448,0,0,0,test
PHR-0034028,PRC-01384,cosmetics,2024-10-03,2,728.68,0.0,SEL-1508,1,-0.7576,0,0,0,test
PHR-0034029,PRC-01384,cosmetics,2024-10-04,3,745.05,0.0,SEL-1508,1,1.3115,0,0,0,test
PHR-0034030,PRC-01384,cosmetics,2024-10-05,4,739.46,0.0,SEL-1508,1,0.605,0,0,0,test
PHR-0034031,PRC-01384,cosmetics,2024-10-06,5,743.56,0.0,SEL-1508,1,1.1232,0,0,0,test
PHR-0034032,PRC-01384,cosmetics,2024-10-07,6,732.23,0.0,SEL-1508,1,-0.3089,0,0,0,test
PHR-0034033,PRC-01384,cosmetics,2024-10-08,7,745.58,0.0,SEL-1508,1,1.3785,0,0,0,test
PHR-0034034,PRC-01384,cosmetics,2024-10-09,8,739.11,0.0,SEL-1508,1,0.5607,0,0,0,test
PHR-0034035,PRC-01384,cosmetics,2024-10-10,9,745.82,0.0,SEL-1508,1,1.4089,0,0,0,test
PHR-0034036,PRC-01384,cosmetics,2024-10-11,10,733.54,0.0,SEL-1508,1,-0.1433,0,0,0,test
PHR-0034037,PRC-01384,cosmetics,2024-10-12,11,739.82,0.0,SEL-1508,1,0.6505,0,0,0,test
PHR-0034038,PRC-01384,cosmetics,2024-10-13,12,725.38,0.0,SEL-1508,1,-1.1748,0,0,0,test
PHR-0034039,PRC-01384,cosmetics,2024-10-14,13,730.42,0.0,SEL-1508,1,-0.5377,0,0,0,test
PHR-0034040,PRC-01384,cosmetics,2024-10-15,14,724.2,0.0,SEL-1508,1,-1.3239,0,0,0,test
PHR-0034041,PRC-01384,cosmetics,2024-10-16,15,725.68,0.0,SEL-1508,1,-1.1368,0,0,0,test
PHR-0034042,PRC-01384,cosmetics,2024-10-17,16,731.75,0.0,SEL-1508,1,-0.3696,0,0,0,test
PHR-0034043,PRC-01384,cosmetics,2024-10-18,17,731.62,0.0,SEL-1508,1,-0.386,0,0,0,test
PHR-0034044,PRC-01384,cosmetics,2024-10-19,18,744.75,0.0,SEL-1508,1,1.2736,0,0,0,test
PHR-0034045,PRC-01384,cosmetics,2024-10-20,19,733.81,0.0,SEL-1508,1,-0.1092,0,0,0,test
PHR-0034046,PRC-01384,cosmetics,2024-10-21,20,723.93,0.0,SEL-1508,1,-1.358,0,0,0,test
PHR-0034047,PRC-01384,cosmetics,2024-10-22,21,747.88,0.0,SEL-1508,1,1.6693,0,0,0,test
PHR-0034048,PRC-01385,cosmetics,2024-10-01,0,788.18,0.0,SEL-5181,1,0.7452,0,0,0,test
PHR-0034049,PRC-01385,cosmetics,2024-10-02,1,787.35,0.0,SEL-5181,1,0.6626,0,0,0,test
PHR-0034050,PRC-01385,cosmetics,2024-10-03,2,791.46,0.0,SEL-5181,1,1.0715,0,0,0,test
PHR-0034051,PRC-01385,cosmetics,2024-10-04,3,776.99,0.0,SEL-5181,1,-0.368,0,0,0,test
PHR-0034052,PRC-01385,cosmetics,2024-10-05,4,795.32,0.0,SEL-5181,1,1.4555,0,0,0,test
PHR-0034053,PRC-01385,cosmetics,2024-10-06,5,797.28,0.0,SEL-5181,1,1.6505,0,0,0,test
PHR-0034054,PRC-01385,cosmetics,2024-10-07,6,775.22,0.0,SEL-5181,1,-0.5441,0,0,0,test
PHR-0034055,PRC-01385,cosmetics,2024-10-08,7,794.27,0.0,SEL-5181,1,1.351,0,0,0,test
PHR-0034056,PRC-01385,cosmetics,2024-10-09,8,783.62,0.0,SEL-5181,1,0.2916,0,0,0,test
PHR-0034057,PRC-01385,cosmetics,2024-10-10,9,786.58,0.0,SEL-5181,1,0.586,0,0,0,test
PHR-0034058,PRC-01385,cosmetics,2024-10-11,10,797.32,0.0,SEL-5181,1,1.6545,0,0,0,test
PHR-0034059,PRC-01385,cosmetics,2024-10-12,11,773.13,0.0,SEL-5181,1,-0.752,0,0,0,test
PHR-0034060,PRC-01385,cosmetics,2024-10-13,12,793.84,0.0,SEL-5181,1,1.3083,0,0,0,test
PHR-0034061,PRC-01385,cosmetics,2024-10-14,13,784.79,0.0,SEL-5181,1,0.408,0,0,0,test
PHR-0034062,PRC-01385,cosmetics,2024-10-15,14,792.71,0.0,SEL-5181,1,1.1959,0,0,0,test
PHR-0034063,PRC-01385,cosmetics,2024-10-16,15,793.13,0.0,SEL-5181,1,1.2376,0,0,0,test
PHR-0034064,PRC-01385,cosmetics,2024-10-17,16,769.18,0.0,SEL-5181,1,-1.1449,0,0,0,test
PHR-0034065,PRC-01385,cosmetics,2024-10-18,17,779.39,0.0,SEL-5181,1,-0.1292,0,0,0,test
PHR-0034066,PRC-01385,cosmetics,2024-10-19,18,785.26,0.0,SEL-5181,1,0.4547,0,0,0,test
PHR-0034067,PRC-01385,cosmetics,2024-10-20,19,767.56,0.0,SEL-5181,1,-1.3061,0,0,0,test
PHR-0034068,PRC-01385,cosmetics,2024-10-21,20,770.81,0.0,SEL-5181,1,-0.9828,0,0,0,test
PHR-0034069,PRC-01385,cosmetics,2024-10-22,21,781.7,0.0,SEL-5181,1,0.1006,0,0,0,test
PHR-0034096,PRC-01387,cosmetics,2024-10-01,0,525.08,0.0,SEL-2974,1,-2.2209,0,0,0,test
PHR-0034097,PRC-01387,cosmetics,2024-10-02,1,537.51,0.0,SEL-2974,1,-0.0126,0,0,0,test
PHR-0034098,PRC-01387,cosmetics,2024-10-03,2,542.41,0.0,SEL-2974,1,0.858,0,0,0,test
PHR-0034099,PRC-01387,cosmetics,2024-10-04,3,527.85,0.0,SEL-2974,1,-1.7288,0,0,0,test
