price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0039059,PRC-01588,cosmetics,2024-10-05,4,863.28,0.0,SEL-9731,1,1.5662,0,0,0,val
PHR-0039060,PRC-01588,cosmetics,2024-10-06,5,831.09,0.0,SEL-6821,1,-1.7239,0,0,0,val
PHR-0039061,PRC-01588,cosmetics,2024-10-07,6,847.86,0.0,SEL-9731,1,-0.0098,0,0,0,val
PHR-0039062,PRC-01588,cosmetics,2024-10-08,7,856.86,0.0,SEL-6821,1,0.9101,0,0,0,val
PHR-0039063,PRC-01588,cosmetics,2024-10-09,8,846.23,0.0,SEL-9731,1,-0.1764,0,0,0,val
PHR-0039064,PRC-01588,cosmetics,2024-10-10,9,832.75,0.0,SEL-6821,1,-1.5542,0,0,0,val
PHR-0039065,PRC-01588,cosmetics,2024-10-11,10,856.38,0.0,SEL-9731,1,0.861,0,0,0,val
PHR-0039066,PRC-01588,cosmetics,2024-10-12,11,862.41,0.0,SEL-6821,1,1.4773,0,0,0,val
PHR-0039067,PRC-01588,cosmetics,2024-10-13,12,861.68,0.0,SEL-9731,1,1.4027,0,0,0,val
PHR-0039068,PRC-01588,cosmetics,2024-10-14,13,855.35,0.0,SEL-6821,1,0.7557,0,0,0,val
PHR-0039069,PRC-01588,cosmetics,2024-10-15,14,845.14,0.0,SEL-9731,1,-0.2878,0,0,0,val
PHR-0039070,PRC-01588,cosmetics,2024-10-16,15,841.21,0.0,SEL-6821,1,-0.6895,0,0,0,val
PHR-0039071,PRC-01588,cosmetics,2024-10-17,16,839.95,0.0,SEL-9731,1,-0.8183,0,0,0,val
PHR-0039072,PRC-01588,cosmetics,2024-10-18,17,857.7,0.0,SEL-6821,1,0.9959,0,0,0,val
PHR-0039073,PRC-01588,cosmetics,2024-10-19,18,831.02,0.0,SEL-9731,1,-1.731,0,0,0,val
PHR-0039074,PRC-01588,cosmetics,2024-10-20,19,851.18,0.0,SEL-6821,1,0.3295,0,0,0,val
PHR-0039075,PRC-01588,cosmetics,2024-10-21,20,833.68,0.0,SEL-9731,1,-1.4592,0,0,0,val
PHR-0039076,PRC-01589,cosmetics,2024-10-01,0,454.12,0.0,SEL-7684,1,0.5278,0,0,0,val
PHR-0039077,PRC-01589,cosmetics,2024-10-02,1,454.43,0.0,SEL-7684,1,0.6032,0,0,0,val
PHR-0039078,PRC-01589,cosmetics,2024-10-03,2,448.27,0.0,SEL-7684,1,-0.8949,0,0,0,val
PHR-0039079,PRC-01589,cosmetics,2024-10-04,3,441.98,0.0,SEL-7684,1,-2.4246,0,0,0,val
PHR-0039080,PRC-01589,cosmetics,2024-10-05,4,455.48,0.0,SEL-7684,1,0.8586,0,0,0,val
PHR-0039081,PRC-01589,cosmetics,2024-10-06,5,452.25,0.0,SEL-7684,1,0.0731,0,0,0,val
PHR-0039082,PRC-01589,cosmetics,2024-10-07,6,458.02,0.0,SEL-7684,1,1.4763,0,0,0,val
PHR-0039083,PRC-01589,cosmetics,2024-10-08,7,454.12,0.0,SEL-7684,1,0.5278,0,0,0,val
PHR-0039084,PRC-01589,cosmetics,2024-10-09,8,442.63,0.0,SEL-7684,1,-2.2665,0,0,0,val
PHR-0039085,PRC-01589,cosmetics,2024-10-10,9,454.5,0.0,SEL-7684,1,0.6203,0,0,0,val
PHR-0039086,PRC-01589,cosmetics,2024-10-11,10,446.6,0.0,SEL-7684,1,-1.301,0,0,0,val
PHR-0039087,PRC-01589,cosmetics,2024-10-12,11,459.3,0.0,SEL-7684,1,1.7876,0,0,0,val
PHR-0039088,PRC-01589,cosmetics,2024-10-13,12,450.94,0.0,SEL-7684,1,-0.2455,0,0,0,val
PHR-0039089,PRC-01589,cosmetics,2024-10-14,13,450.23,0.0,SEL-7684,1,-0.4182,0,0,0,val
PHR-0039090,PRC-01589,cosmetics,2024-10-15,14,449.81,0.0,SEL-7684,1,-0.5203,0,0,0,val
PHR-0039091,PRC-01589,cosmetics,2024-10-16,15,445.63,0.0,SEL-7684,1,-1.5369,0,0,0,val
PHR-0039092,PRC-01589,cosmetics,2024-10-17,16,449.17,0.0,SEL-7684,1,-0.676,0,0,0,val
PHR-0039093,PRC-01589,cosmetics,2024-10-18,17,449.36,0.0,SEL-7684,1,-0.6298,0,0,0,val
PHR-0039094,PRC-01589,cosmetics,2024-10-19,18,457.99,0.0,SEL-7684,0,1.469,0,0,0,val
PHR-0039095,PRC-01589,cosmetics,2024-10-20,19,442.17,0.0,SEL-7684,1,-2.3784,0,0,0,val
PHR-0039172,PRC-01593,cosmetics,2024-10-01,0,762.46,0.0,SEL-9393,1,0.6377,0,0,0,val
PHR-0039173,PRC-01593,cosmetics,2024-10-02,1,755.0,0.0,SEL-3297,1,-0.2203,0,0,0,val
PHR-0039174,PRC-01593,cosmetics,2024-10-03,2,753.33,0.0,SEL-9393,1,-0.4124,0,0,0,val
PHR-0039175,PRC-01593,cosmetics,2024-10-04,3,762.89,0.0,SEL-3297,1,0.6871,0,0,0,val
PHR-0039176,PRC-01593,cosmetics,2024-10-05,4,758.0,0.0,SEL-9393,1,0.1247,0,0,0,val
PHR-0039177,PRC-01593,cosmetics,2024-10-06,5,747.05,0.0,SEL-3297,1,-1.1347,0,0,0,val
PHR-0039178,PRC-01593,cosmetics,2024-10-07,6,767.42,0.0,SEL-9393,1,1.2081,0,0,0,val
PHR-0039179,PRC-01593,cosmetics,2024-10-08,7,759.43,0.0,SEL-3297,1,0.2892,0,0,0,val
PHR-0039180,PRC-01593,cosmetics,2024-10-09,8,772.35,0.0,SEL-9393,1,1.7752,0,0,0,val
PHR-0039181,PRC-01593,cosmetics,2024-10-10,9,752.6,0.0,SEL-3297,1,-0.4963,0,0,0,val
PHR-0039182,PRC-01593,cosmetics,2024-10-11,10,759.53,0.0,SEL-9393,1,0.3007,0,0,0,val
PHR-0039183,PRC-01593,cosmetics,2024-10-12,11,761.74,0.0,SEL-3297,1,0.5549,0,0,0,val
PHR-0039184,PRC-01593,cosmetics,2024-10-13,12,767.46,0.0,SEL-9393,1,1.2127,0,0,0,val
PHR-0039185,PRC-01593,cosmetics,2024-10-14,13,772.74,0.0,SEL-3297,1,1.82,0,0,0,val
PHR-0039186,PRC-01593,cosmetics,2024-10-15,14,757.39,0.0,SEL-9393,1,0.0546,0,0,0,val
PHR-0039187,PRC-01593,cosmetics,2024-10-16,15,758.34,0.0,SEL-3297,1,0.1638,0,0,0,val
PHR-0039188,PRC-01593,cosmetics,2024-10-17,16,757.6,0.0,SEL-9393,1,0.0787,0,0,0,val
PHR-0039189,PRC-01593,cosmetics,2024-10-18,17,747.32,0.0,SEL-3297,1,-1.1036,0,0,0,val
PHR-0039190,PRC-01593,cosmetics,2024-10-19,18,768.91,0.0,SEL-9393,1,1.3795,0,0,0,val
PHR-0039191,PRC-01593,cosmetics,2024-10-20,19,745.09,0.0,SEL-3297,1,-1.3601,0,0,0,val
PHR-0039192,PRC-01593,cosmetics,2024-10-21,20,767.04,0.0,SEL-9393,1,1.1644,0,0,0,val
PHR-0039193,PRC-01593,cosmetics,2024-10-22,21,767.16,0.0,SEL-3297,1,1.1782,0,0,0,val
PHR-0039435,PRC-01604,supplements,2024-10-01,0,1329.63,0.0,SEL-2676,1,1.0256,0,0,0,val
PHR-0039436,PRC-01604,supplements,2024-10-02,1,1310.28,0.0,SEL-2676,1,-0.5323,0,0,0,val
PHR-0039437,PRC-01604,supplements,2024-10-03,2,1320.67,0.0,SEL-2676,1,0.3042,0,0,0,val
PHR-0039438,PRC-01604,supplements,2024-10-04,3,1297.42,0.0,SEL-2676,1,-1.5677,0,0,0,val
PHR-0039439,PRC-01604,supplements,2024-10-05,4,1317.05,0.0,SEL-2676,1,0.0127,0,0,0,val
PHR-0039440,PRC-01604,supplements,2024-10-06,5,1299.45,0.0,SEL-2676,1,-1.4042,0,0,0,val
PHR-0039441,PRC-01604,supplements,2024-10-07,6,1331.21,0.0,SEL-2676,1,1.1528,0,0,0,val
PHR-0039442,PRC-01604,supplements,2024-10-08,7,1299.87,0.0,SEL-2676,1,-1.3704,0,0,0,val
PHR-0039443,PRC-01604,supplements,2024-10-09,8,1307.46,0.0,SEL-2676,1,-0.7594,0,0,0,val
PHR-0039444,PRC-01604,supplements,2024-10-10,9,1342.1,0.0,SEL-2676,1,2.0295,0,0,0,val
PHR-0039445,PRC-01604,supplements,2024-10-11,10,1341.52,0.0,SEL-2676,1,1.9829,0,0,0,val
PHR-0039446,PRC-01604,supplements,2024-10-12,11,1325.23,0.0,SEL-2676,1,0.6713,0,0,0,val
PHR-0039447,PRC-01604,supplements,2024-10-13,12,1329.71,0.0,SEL-2676,1,1.032,0,0,0,val
PHR-0039448,PRC-01604,supplements,2024-10-14,13,1342.17,0.0,SEL-2676,1,2.0352,0,0,0,val
PHR-0039449,PRC-01604,supplements,2024-10-15,14,1342.19,0.0,SEL-2676,1,2.0368,0,0,0,val
PHR-0039450,PRC-01604,supplements,2024-10-16,15,1293.78,0.0,SEL-2676,1,-1.8607,0,0,0,val
PHR-0039451,PRC-01604,supplements,2024-10-17,16,1292.41,0.0,SEL-2676,1,-1.971,0,0,0,val
PHR-0039452,PRC-01604,supplements,2024-10-18,17,1335.07,0.0,SEL-2676,1,1.4636,0,0,0,val
PHR-0039453,PRC-01604,supplements,2024-10-19,18,1301.39,0.0,SEL-2676,1,-1.2481,0,0,0,val
PHR-0039454,PRC-01604,supplements,2024-10-20,19,1321.41,0.0,SEL-2676,1,0.3638,0,0,0,val
PHR-0039455,PRC-01604,supplements,2024-10-21,20,1341.13,0.0,SEL-2676,1,1.9515,0,0,0,val
PHR-0039456,PRC-01604,supplements,2024-10-22,21,1295.54,0.0,SEL-2676,1,-1.719,0,0,0,val
PHR-0039457,PRC-01604,supplements,2024-10-23,22,1297.3,0.0,SEL-2676,1,-1.5773,0,0,0,val
PHR-0039458,PRC-01604,supplements,2024-10-24,23,1308.29,0.0,SEL-2676,1,-0.6925,0,0,0,val
PHR-0039459,PRC-01604,supplements,2024-10-25,24,1300.7,0.0,SEL-2676,1,-1.3036,0,0,0,val
PHR-0039681,PRC-01614,supplements,2024-10-01,0,1031.73,0.0,SEL-2766,1,1.6331,0,0,0,val
PHR-0039682,PRC-01614,supplements,2024-10-02,1,1002.4,0.0,SEL-6372,1,-1.1834,0,0,0,val
PHR-0039683,PRC-01614,supplements,2024-10-03,2,1013.34,0.0,SEL-2766,1,-0.1329,0,0,0,val
PHR-0039684,PRC-01614,supplements,2024-10-04,3,994.68,0.0,SEL-6372,1,-1.9248,0,0,0,val
PHR-0039685,PRC-01614,supplements,2024-10-05,4,996.83,0.0,SEL-2766,0,-1.7183,0,0,0,val
PHR-0039686,PRC-01614,supplements,2024-10-06,5,1001.23,0.0,SEL-6372,0,-1.2958,0,0,0,val
PHR-0039687,PRC-01614,supplements,2024-10-07,6,1034.42,0.0,SEL-2766,1,1.8914,0,0,0,val
PHR-0039688,PRC-01614,supplements,2024-10-08,7,1011.32,0.0,SEL-6372,1,-0.3269,0,0,0,val
PHR-0039689,PRC-01614,supplements,2024-10-09,8,1003.99,0.0,SEL-2766,1,-1.0307,0,0,0,val
PHR-0039690,PRC-01614,supplements,2024-10-10,9,1016.5,0.0,SEL-6372,1,0.1706,0,0,0,val
PHR-0039691,PRC-01614,supplements,2024-10-11,10,1027.26,0.0,SEL-2766,1,1.2038,0,0,0,val
PHR-0039692,PRC-01614,supplements,2024-10-12,11,1000.81,0.0,SEL-6372,1,-1.3361,0,0,0,val
PHR-0039693,PRC-01614,supplements,2024-10-13,12,1020.21,0.0,SEL-2766,1,0.5268,0,0,0,val
PHR-0039694,PRC-01614,supplements,2024-10-14,13,1013.66,0.0,SEL-6372,1,-0.1021,0,0,0,val
PHR-0039695,PRC-01614,supplements,2024-10-15,14,1023.84,0.0,SEL-2766,1,0.8754,0,0,0,val
PHR-0039696,PRC-01614,supplements,2024-10-16,15,1010.32,0.0,SEL-6372,1,-0.4229,0,0,0,val
PHR-0039697,PRC-01614,supplements,2024-10-17,16,1007.25,0.0,SEL-2766,1,-0.7177,0,0,0,val
PHR-0039698,PRC-01614,supplements,2024-10-18,17,1024.02,0.0,SEL-6372,1,0.8927,0,0,0,val
PHR-0039699,PRC-01614,supplements,2024-10-19,18,1032.93,0.0,SEL-2766,1,1.7483,0,0,0,val
PHR-0039700,PRC-01614,supplements,2024-10-20,19,1008.88,0.0,SEL-6372,1,-0.5612,0,0,0,val
PHR-0039701,PRC-01614,supplements,2024-10-21,20,1024.18,0.0,SEL-2766,1,0.9081,0,0,0,val
PHR-0039702,PRC-01614,supplements,2024-10-22,21,1023.51,0.0,SEL-6372,1,0.8437,0,0,0,val
PHR-0039703,PRC-01614,supplements,2024-10-23,22,1002.68,0.0,SEL-2766,1,-1.1565,0,0,0,val
PHR-0039704,PRC-01614,supplements,2024-10-24,23,1034.68,0.0,SEL-6372,1,1.9164,0,0,0,val
PHR-0039705,PRC-01614,supplements,2024-10-25,24,1007.16,0.0,SEL-2766,1,-0.7263,0,0,0,val
PHR-0039706,PRC-01614,supplements,2024-10-26,25,999.3,0.0,SEL-6372,1,-1.4811,0,0,0,val
PHR-0039707,PRC-01614,supplements,2024-10-27,26,1033.97,0.0,SEL-2766,1,1.8482,0,0,0,val
PHR-0039708,PRC-01614,supplements,2024-10-28,27,1018.42,0.0,SEL-6372,1,0.355,0,0,0,val
PHR-0039709,PRC-01614,supplements,2024-10-29,28,1021.94,0.0,SEL-2766,1,0.693,0,0,0,val
PHR-0039805,PRC-01619,supplements,2024-10-01,0,1401.09,0.0,SEL-6819,1,0.2429,0,0,0,val
PHR-0039806,PRC-01619,supplements,2024-10-02,1,1412.62,0.0,SEL-5231,1,0.9443,0,0,0,val
PHR-0039807,PRC-01619,supplements,2024-10-03,2,1400.03,0.0,SEL-9479,1,0.1784,0,0,0,val
PHR-0039808,PRC-01619,supplements,2024-10-04,3,1380.92,0.0,SEL-6819,1,-0.9842,0,0,0,val
PHR-0039809,PRC-01619,supplements,2024-10-05,4,1382.5,0.0,SEL-5231,1,-0.888,0,0,0,val
PHR-0039810,PRC-01619,supplements,2024-10-06,5,1406.43,0.0,SEL-9479,1,0.5678,0,0,0,val
PHR-0039811,PRC-01619,supplements,2024-10-07,6,1370.17,0.0,SEL-6819,1,-1.6382,0,0,0,val
PHR-0039812,PRC-01619,supplements,2024-10-08,7,1406.81,0.0,SEL-5231,1,0.5909,0,0,0,val
PHR-0039813,PRC-01619,supplements,2024-10-09,8,1406.3,0.0,SEL-9479,1,0.5599,0,0,0,val
PHR-0039814,PRC-01619,supplements,2024-10-10,9,1374.69,0.0,SEL-6819,1,-1.3632,0,0,0,val
PHR-0039815,PRC-01619,supplements,2024-10-11,10,1413.21,0.0,SEL-5231,1,0.9802,0,0,0,val
PHR-0039816,PRC-01619,supplements,2024-10-12,11,1371.08,0.0,SEL-9479,1,-1.5828,0,0,0,val
PHR-0039817,PRC-01619,supplements,2024-10-13,12,1378.12,0.0,SEL-6819,1,-1.1545,0,0,0,val
PHR-0039818,PRC-01619,supplements,2024-10-14,13,1377.36,0.0,SEL-5231,1,-1.2007,0,0,0,val
PHR-0039819,PRC-01619,supplements,2024-10-15,14,1375.88,0.0,SEL-9479,0,-1.2908,0,0,0,val
PHR-0039820,PRC-01619,supplements,2024-10-16,15,1400.45,0.0,SEL-6819,1,0.204,0,0,0,val
PHR-0039821,PRC-01619,supplements,2024-10-17,16,1412.01,0.0,SEL-5231,1,0.9072,0,0,0,val
PHR-0039822,PRC-01619,supplements,2024-10-18,17,1398.43,0.0,SEL-9479,1,0.0811,0,0,0,val
PHR-0039823,PRC-01619,supplements,2024-10-19,18,1388.79,0.0,SEL-6819,1,-0.5054,0,0,0,val
PHR-0039824,PRC-01619,supplements,2024-10-20,19,1418.63,0.0,SEL-5231,1,1.31,0,0,0,val
PHR-0039825,PRC-01619,supplements,2024-10-21,20,1388.92,0.0,SEL-9479,1,-0.4975,0,0,0,val
PHR-0039826,PRC-01619,supplements,2024-10-22,21,1400.56,0.0,SEL-6819,1,0.2107,0,0,0,val
PHR-0039827,PRC-01619,supplements,2024-10-23,22,1419.58,0.0,SEL-5231,1,1.3678,0,0,0,val
PHR-0039828,PRC-01619,supplements,2024-10-24,23,1414.22,0.0,SEL-9479,1,1.0417,0,0,0,val
PHR-0039829,PRC-01619,supplements,2024-10-25,24,1386.07,0.0,SEL-6819,1,-0.6709,0,0,0,val
PHR-0039830,PRC-01619,supplements,2024-10-26,25,1394.22,0.0,SEL-5231,1,-0.175,0,0,0,val
PHR-0039950,PRC-01625,supplements,2024-10-01,0,1406.28,0.0,SEL-9774,1,0.3132,0,0,0,val
PHR-0039951,PRC-01625,supplements,2024-10-02,1,1429.78,0.0,SEL-1151,1,1.7635,0,0,0,val
PHR-0039952,PRC-01625,supplements,2024-10-03,2,1390.45,0.0,SEL-4708,1,-0.6637,0,0,0,val
PHR-0039953,PRC-01625,supplements,2024-10-04,3,1381.85,0.0,SEL-9774,1,-1.1945,0,0,0,val
PHR-0039954,PRC-01625,supplements,2024-10-05,4,1378.39,0.0,SEL-1151,1,-1.408,0,0,0,val
PHR-0039955,PRC-01625,supplements,2024-10-06,5,1400.88,0.0,SEL-4708,0,-0.02,0,0,0,val
PHR-0039956,PRC-01625,supplements,2024-10-07,6,1391.83,0.0,SEL-9774,1,-0.5786,0,0,0,val
PHR-0039957,PRC-01625,supplements,2024-10-08,7,1394.5,0.0,SEL-1151,1,-0.4138,0,0,0,val
PHR-0039958,PRC-01625,supplements,2024-10-09,8,1413.04,0.0,SEL-4708,1,0.7304,0,0,0,val
PHR-0039959,PRC-01625,supplements,2024-10-10,9,1409.49,0.0,SEL-9774,1,0.5113,0,0,0,val
PHR-0039960,PRC-01625,supplements,2024-10-11,10,1395.33,0.0,SEL-1151,1,-0.3626,0,0,0,val
PHR-0039961,PRC-01625,supplements,2024-10-12,11,1401.3,0.0,SEL-4708,1,0.0059,0,0,0,val
PHR-0039962,PRC-01625,supplements,2024-10-13,12,1395.06,0.0,SEL-9774,1,-0.3792,0,0,0,val
PHR-0039963,PRC-01625,supplements,2024-10-14,13,1402.69,0.0,SEL-1151,1,0.0917,0,0,0,val
PHR-0039964,PRC-01625,supplements,2024-10-15,14,1378.31,0.0,SEL-4708,1,-1.413,0,0,0,val
PHR-0039965,PRC-01625,supplements,2024-10-16,15,1403.66,0.0,SEL-9774,0,0.1515,0,0,0,val
PHR-0039966,PRC-01625,supplements,2024-10-17,16,1388.95,0.0,SEL-1151,1,-0.7563,0,0,0,val
PHR-0039967,PRC-01625,supplements,2024-10-18,17,1395.66,0.0,SEL-4708,1,-0.3422,0,0,0,val
PHR-0039968,PRC-01625,supplements,2024-10-19,18,1415.05,0.0,SEL-9774,1,0.8545,0,0,0,val
PHR-0039969,PRC-01625,supplements,2024-10-20,19,1409.54,0.0,SEL-1151,1,0.5144,0,0,0,val
PHR-0039970,PRC-01625,supplements,2024-10-21,20,1414.96,0.0,SEL-4708,1,0.8489,0,0,0,val
PHR-0039971,PRC-01625,supplements,2024-10-22,21,1428.08,0.0,SEL-9774,1,1.6586,0,0,0,val
PHR-0039972,PRC-01625,supplements,2024-10-23,22,1428.62,0.0,SEL-1151,0,1.6919,0,0,0,val
PHR-0039973,PRC-01625,supplements,2024-10-24,23,1400.37,0.0,SEL-4708,1,-0.0515,0,0,0,val
PHR-0039974,PRC-01625,supplements,2024-10-25,24,1427.78,0.0,SEL-9774,1,1.6401,0,0,0,val
PHR-0039975,PRC-01625,supplements,2024-10-26,25,1415.97,0.0,SEL-1151,1,0.9112,0,0,0,val
PHR-0039976,PRC-01625,supplements,2024-10-27,26,1404.12,0.0,SEL-4708,1,0.1799,0,0,0,val
PHR-0039977,PRC-01625,supplements,2024-10-28,27,1394.76,0.0,SEL-9774,1,-0.3977,0,0,0,val
PHR-0040025,PRC-01628,supplements,2024-10-01,0,675.97,0.0,SEL-4844,1,0.3415,0,0,0,val
PHR-0040026,PRC-01628,supplements,2024-10-02,1,671.88,0.0,SEL-6314,0,-0.2356,0,0,0,val
PHR-0040027,PRC-01628,supplements,2024-10-03,2,670.08,0.0,SEL-4844,1,-0.4896,0,0,0,val
PHR-0040028,PRC-01628,supplements,2024-10-04,3,664.24,0.0,SEL-6314,1,-1.3136,0,0,0,val
PHR-0040029,PRC-01628,supplements,2024-10-05,4,682.66,0.0,SEL-4844,1,1.2855,0,0,0,val
PHR-0040030,PRC-01628,supplements,2024-10-06,5,688.7,0.0,SEL-6314,1,2.1378,0,0,0,val
PHR-0040031,PRC-01628,supplements,2024-10-07,6,670.23,0.0,SEL-4844,1,-0.4684,0,0,0,val
PHR-0040032,PRC-01628,supplements,2024-10-08,7,668.89,0.0,SEL-6314,1,-0.6575,0,0,0,val
PHR-0040033,PRC-01628,supplements,2024-10-09,8,688.85,0.0,SEL-4844,1,2.159,0,0,0,val
PHR-0040034,PRC-01628,supplements,2024-10-10,9,684.15,0.0,SEL-6314,1,1.4958,0,0,0,val
PHR-0040035,PRC-01628,supplements,2024-10-11,10,671.06,0.0,SEL-4844,1,-0.3513,0,0,0,val
PHR-0040036,PRC-01628,supplements,2024-10-12,11,685.42,0.0,SEL-6314,0,1.675,0,0,0,val
PHR-0040037,PRC-01628,supplements,2024-10-13,12,667.85,0.0,SEL-4844,1,-0.8042,0,0,0,val
PHR-0040038,PRC-01628,supplements,2024-10-14,13,669.91,0.0,SEL-6314,1,-0.5136,0,0,0,val
PHR-0040039,PRC-01628,supplements,2024-10-15,14,685.86,0.0,SEL-4844,1,1.7371,0,0,0,val
PHR-0040040,PRC-01628,supplements,2024-10-16,15,670.08,0.0,SEL-6314,1,-0.4896,0,0,0,val
PHR-0040041,PRC-01628,supplements,2024-10-17,16,664.83,0.0,SEL-4844,1,-1.2304,0,0,0,val
PHR-0040042,PRC-01628,supplements,2024-10-18,17,664.25,0.0,SEL-6314,1,-1.3122,0,0,0,val
PHR-0040043,PRC-01628,supplements,2024-10-19,18,671.41,0.0,SEL-4844,0,-0.3019,0,0,0,val
PHR-0040044,PRC-01628,supplements,2024-10-20,19,680.69,0.0,SEL-6314,1,1.0076,0,0,0,val
PHR-0040045,PRC-01628,supplements,2024-10-21,20,689.92,0.0,SEL-4844,1,2.31,0,0,0,val
PHR-0040046,PRC-01628,supplements,2024-10-22,21,685.39,0.0,SEL-6314,1,1.6708,0,0,0,val
PHR-0040047,PRC-01628,supplements,2024-10-23,22,685.96,0.0,SEL-4844,1,1.7512,0,0,0,val
PHR-0040048,PRC-01628,supplements,2024-10-24,23,679.42,0.0,SEL-6314,1,0.8284,0,0,0,val
PHR-0040049,PRC-01628,supplements,2024-10-25,24,668.35,0.0,SEL-4844,1,-0.7337,0,0,0,val
PHR-0040050,PRC-01628,supplements,2024-10-26,25,679.08,0.0,SEL-6314,0,0.7804,0,0,0,val
PHR-0040051,PRC-01628,supplements,2024-10-27,26,669.16,0.0,SEL-4844,1,-0.6194,0,0,0,val
PHR-0040052,PRC-01628,supplements,2024-10-28,27,681.72,0.0,SEL-6314,1,1.1529,0,0,0,val
PHR-0040053,PRC-01628,supplements,2024-10-29,28,679.36,0.0,SEL-4844,1,0.8199,0,0,0,val
PHR-0040246,PRC-01637,supplements,2024-10-01,0,980.71,0.0,SEL-1164,1,1.8839,0,0,0,val
PHR-0040247,PRC-01637,supplements,2024-10-02,1,954.22,0.0,SEL-6571,1,-0.7254,0,0,0,val
PHR-0040248,PRC-01637,supplements,2024-10-03,2,978.63,0.0,SEL-1164,1,1.6791,0,0,0,val
PHR-0040249,PRC-01637,supplements,2024-10-04,3,948.32,0.0,SEL-6571,1,-1.3066,0,0,0,val
PHR-0040250,PRC-01637,supplements,2024-10-05,4,953.09,0.0,SEL-1164,1,-0.8367,0,0,0,val
PHR-0040251,PRC-01637,supplements,2024-10-06,5,963.05,0.0,SEL-6571,1,0.1444,0,0,0,val
PHR-0040252,PRC-01637,supplements,2024-10-07,6,969.57,0.0,SEL-1164,1,0.7866,0,0,0,val
PHR-0040253,PRC-01637,supplements,2024-10-08,7,949.35,0.0,SEL-6571,1,-1.2052,0,0,0,val
PHR-0040254,PRC-01637,supplements,2024-10-09,8,962.46,0.0,SEL-1164,1,0.0862,0,0,0,val
PHR-0040255,PRC-01637,supplements,2024-10-10,9,954.85,0.0,SEL-6571,1,-0.6634,0,0,0,val
PHR-0040256,PRC-01637,supplements,2024-10-11,10,952.57,0.0,SEL-1164,1,-0.888,0,0,0,val
PHR-0040257,PRC-01637,supplements,2024-10-12,11,958.58,0.0,SEL-6571,1,-0.296,0,0,0,val
PHR-0040258,PRC-01637,supplements,2024-10-13,12,946.08,0.0,SEL-1164,1,-1.5273,0,0,0,val
PHR-0040259,PRC-01637,supplements,2024-10-14,13,969.91,0.0,SEL-6571,1,0.8201,0,0,0,val
PHR-0040260,PRC-01637,supplements,2024-10-15,14,950.13,0.0,SEL-1164,1,-1.1283,0,0,0,val
PHR-0040261,PRC-01637,supplements,2024-10-16,15,951.92,0.0,SEL-6571,1,-0.952,0,0,0,val
PHR-0040262,PRC-01637,supplements,2024-10-17,16,979.26,0.0,SEL-1164,1,1.7411,0,0,0,val
PHR-0040263,PRC-01637,supplements,2024-10-18,17,975.83,0.0,SEL-6571,1,1.4032,0,0,0,val
PHR-0040264,PRC-01637,supplements,2024-10-19,18,947.82,0.0,SEL-1164,1,-1.3559,0,0,0,val
PHR-0040265,PRC-01637,supplements,2024-10-20,19,968.43,0.0,SEL-6571,1,0.6743,0,0,0,val
PHR-0040266,PRC-01637,supplements,2024-10-21,20,976.2,0.0,SEL-1164,1,1.4397,0,0,0,val
PHR-0040267,PRC-01637,supplements,2024-10-22,21,952.67,0.0,SEL-6571,0,-0.8781,0,0,0,val
PHR-0040268,PRC-01637,supplements,2024-10-23,22,978.96,0.0,SEL-1164,1,1.7116,0,0,0,val
PHR-0040313,PRC-01640,supplements,2024-10-01,0,1118.09,0.0,SEL-9487,1,1.5671,0,0,0,val
PHR-0040314,PRC-01640,supplements,2024-10-02,1,1101.05,0.0,SEL-6262,1,0.1129,0,0,0,val
PHR-0040315,PRC-01640,supplements,2024-10-03,2,1108.87,0.0,SEL-9487,1,0.7803,0,0,0,val
PHR-0040316,PRC-01640,supplements,2024-10-04,3,1103.45,0.0,SEL-6262,1,0.3178,0,0,0,val
PHR-0040317,PRC-01640,supplements,2024-10-05,4,1108.43,0.0,SEL-9487,1,0.7427,0,0,0,val
PHR-0040318,PRC-01640,supplements,2024-10-06,5,1110.45,0.0,SEL-6262,1,0.9151,0,0,0,val
PHR-0040319,PRC-01640,supplements,2024-10-07,6,1089.74,0.0,SEL-9487,1,-0.8522,0,0,0,val
PHR-0040320,PRC-01640,supplements,2024-10-08,7,1089.08,0.0,SEL-6262,1,-0.9086,0,0,0,val
PHR-0040321,PRC-01640,supplements,2024-10-09,8,1075.65,0.0,SEL-9487,1,-2.0547,0,0,0,val
PHR-0040322,PRC-01640,supplements,2024-10-10,9,1094.32,0.0,SEL-6262,1,-0.4614,0,0,0,val
PHR-0040323,PRC-01640,supplements,2024-10-11,10,1100.09,0.0,SEL-9487,1,0.031,0,0,0,val
PHR-0040324,PRC-01640,supplements,2024-10-12,11,1105.99,0.0,SEL-6262,1,0.5345,0,0,0,val
PHR-0040325,PRC-01640,supplements,2024-10-13,12,1083.32,0.0,SEL-9487,1,-1.4001,0,0,0,val
PHR-0040326,PRC-01640,supplements,2024-10-14,13,1081.19,0.0,SEL-6262,1,-1.5819,0,0,0,val
PHR-0040327,PRC-01640,supplements,2024-10-15,14,1106.59,0.0,SEL-9487,1,0.5857,0,0,0,val
