product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-006083,supplements,meesho.com,.com,2049,100.0,active,1,100,90,98.0,low,test
PRD-006097,supplements,brandshop.fun,.fun,356,48.77,active,2,50,55,50.38,medium,test
PRD-006104,supplements,tatacliq.com,.com,2241,100.0,active,0,100,90,98.0,low,test
PRD-006113,supplements,dealspoint.tech,.tech,276,37.81,active,2,50,80,49.9,medium,test
PRD-006132,supplements,buynow365.store,.store,85,11.64,active,1,100,82,52.22,medium,test
PRD-006138,supplements,shopfast.vip,.vip,201,27.53,active,1,100,50,53.77,medium,test
PRD-006140,supplements,priceburn.xyz,.xyz,66,9.04,partial,3,0,50,14.52,high,test
PRD-006141,supplements,reliancedigital.in,.in,3954,100.0,active,1,100,88,97.6,low,test
PRD-006146,supplements,bestprice99.tk,.tk,443,60.68,active,2,50,45,54.34,medium,test
PRD-006150,supplements,buynow365.store,.store,204,27.95,active,1,100,82,60.37,medium,test
PRD-006176,supplements,suppl-cheap.gq,.gq,381,52.19,active,1,100,40,64.1,medium,test
PRD-006181,supplements,myntra.com,.com,487,66.71,active,0,100,90,81.36,low,test
PRD-006186,supplements,fastdeal.pw,.pw,67,9.18,partial,3,0,42,12.99,high,test
PRD-006194,supplements,netmeds.com,.com,3966,100.0,active,0,100,90,98.0,low,test
PRD-006196,supplements,dealspoint.tech,.tech,226,30.96,active,2,50,80,46.48,medium,test
PRD-006198,supplements,bestbuys.digital,.digital,185,25.34,active,2,50,78,43.27,medium,test
PRD-006199,supplements,shopindia.live,.live,215,29.45,active,1,100,62,57.13,medium,test
PRD-006210,supplements,reliancedigital.in,.in,833,100.0,active,0,100,88,97.6,low,test
PRD-006212,supplements,brandshop.io,.io,298,40.82,active,0,100,85,67.41,medium,test
PRD-006221,supplements,indiabuys.co,.co,108,14.79,active,1,100,85,54.4,medium,test
PRD-006222,supplements,buydirect.shop,.shop,130,17.81,active,2,50,82,40.3,medium,test
PRD-006228,supplements,cultfit.com,.com,3576,100.0,active,1,100,90,98.0,low,test
PRD-006246,supplements,nykaa.com,.com,1724,100.0,active,0,100,90,98.0,low,test
PRD-006247,supplements,megadiscount.ga,.ga,385,52.74,active,2,50,42,49.77,medium,test
PRD-006249,supplements,amazon.in,.in,3246,100.0,active,1,100,88,97.6,low,test
PRD-006250,supplements,meesho.com,.com,1891,100.0,active,0,100,90,98.0,low,test
PRD-006251,supplements,myntra.com,.com,1453,100.0,active,1,100,90,98.0,low,test
PRD-006253,supplements,cultfit.com,.com,460,63.01,active,1,100,90,79.51,low,test
PRD-006255,supplements,cromaretail.com,.com,493,67.53,active,1,100,90,81.77,low,test
PRD-006259,supplements,nykaa.com,.com,3498,100.0,active,1,100,90,98.0,low,test
PRD-006269,supplements,reliancedigital.in,.in,471,64.52,active,0,100,88,79.86,low,test
PRD-006276,supplements,cultfit.com,.com,2312,100.0,active,1,100,90,98.0,low,test
PRD-006277,supplements,dealzone.info,.info,182,24.93,active,1,100,75,57.47,medium,test
PRD-006279,supplements,suppl-cheap.gq,.gq,195,26.71,active,1,100,40,51.36,medium,test
PRD-006285,supplements,amazon.in,.in,2522,100.0,active,0,100,88,97.6,low,test
PRD-006294,supplements,electronicszone.ml,.ml,442,60.55,active,1,100,40,68.27,medium,test
PRD-006301,supplements,meesho.com,.com,923,100.0,active,1,100,90,98.0,low,test
PRD-006304,supplements,myntra.com,.com,3218,100.0,active,0,100,90,98.0,low,test
PRD-006306,supplements,ajio.com,.com,783,100.0,active,1,100,90,98.0,low,test
PRD-006312,supplements,purplle.com,.com,2566,100.0,active,1,100,90,98.0,low,test
PRD-006320,supplements,meesho.com,.com,2878,100.0,active,0,100,90,98.0,low,test
PRD-006329,supplements,tatacliq.com,.com,1146,100.0,active,0,100,90,98.0,low,test
PRD-006330,supplements,suppl-cheap.gq,.gq,234,32.05,active,1,100,40,54.03,medium,test
PRD-006345,supplements,brandshop.fun,.fun,92,12.6,redirect,5,0,55,17.3,high,test
PRD-006346,supplements,amazon.in,.in,3878,100.0,active,0,100,88,97.6,low,test
PRD-006355,supplements,amazon.in,.in,3064,100.0,active,0,100,88,97.6,low,test
PRD-006366,supplements,ajio.com,.com,473,64.79,active,0,100,90,80.4,low,test
PRD-006380,supplements,buydirect.shop,.shop,340,46.58,active,2,50,82,54.69,medium,test
PRD-006384,supplements,myntra.com,.com,1558,100.0,active,0,100,90,98.0,low,test
PRD-006391,supplements,brandshop.io,.io,285,39.04,active,0,100,85,66.52,medium,test
PRD-006399,supplements,myntra.com,.com,2410,100.0,active,0,100,90,98.0,low,test
PRD-006405,supplements,bestbuys.digital,.digital,182,24.93,active,2,50,78,43.07,medium,test
PRD-006416,supplements,indiabuys.co,.co,331,45.34,active,2,50,85,54.67,medium,test
PRD-006426,supplements,buydirect.shop,.shop,188,25.75,active,1,100,82,59.28,medium,test
PRD-006450,supplements,originaldeal.cc,.cc,393,53.84,active,2,50,55,52.92,medium,test
PRD-006451,supplements,1mg.com,.com,2886,100.0,active,1,100,90,98.0,low,test
PRD-006453,supplements,buybest.biz,.biz,236,32.33,active,2,50,72,45.56,medium,test
PRD-006457,supplements,discountshop.top,.top,342,46.85,active,2,50,52,48.82,medium,test
PRD-006461,supplements,myntra.com,.com,1273,100.0,active,1,100,90,98.0,low,test
PRD-006468,supplements,flipkart.com,.com,1125,100.0,active,1,100,90,98.0,low,test
PRD-006472,supplements,buynow365.store,.store,273,37.4,active,2,50,82,50.1,medium,test
PRD-006474,supplements,reliancedigital.in,.in,2181,100.0,active,0,100,88,97.6,low,test
PRD-006477,supplements,fastdeal.pw,.pw,53,7.26,redirect,5,0,42,12.03,high,test
PRD-006485,supplements,snapdeal.com,.com,1180,100.0,active,1,100,90,98.0,low,test
PRD-006490,supplements,originaldeal.cc,.cc,477,65.34,active,2,50,55,58.67,medium,test
PRD-006509,supplements,shopindia.live,.live,210,28.77,active,0,100,62,56.78,medium,test
PRD-006532,supplements,flipkart.com,.com,2395,100.0,active,0,100,90,98.0,low,test
PRD-006533,supplements,snapdeal.com,.com,852,100.0,active,1,100,90,98.0,low,test
PRD-006541,supplements,reliancedigital.in,.in,3384,100.0,active,1,100,88,97.6,low,test
PRD-006546,supplements,nykaa.com,.com,3480,100.0,active,1,100,90,98.0,low,test
PRD-006556,supplements,priceburn.xyz,.xyz,42,5.75,redirect,3,0,50,12.88,high,test
PRD-006558,supplements,electronicszone.ml,.ml,109,14.93,active,1,100,40,45.47,medium,test
PRD-006560,supplements,brandedgoods.club,.club,175,23.97,active,1,100,58,53.59,medium,test
PRD-006567,supplements,meesho.com,.com,686,93.97,active,0,100,90,94.99,low,test
PRD-006573,supplements,topdeals.co,.co,329,45.07,active,2,50,85,54.53,medium,test
PRD-006583,supplements,fastdeal.pw,.pw,188,25.75,active,1,100,42,51.28,medium,test
PRD-006586,supplements,ajio.com,.com,1158,100.0,active,0,100,90,98.0,low,test
PRD-006590,supplements,amazon.in,.in,3729,100.0,active,1,100,88,97.6,low,test
PRD-006591,supplements,suppl-cheap.gq,.gq,77,10.55,redirect,3,0,40,13.27,high,test
PRD-006593,supplements,healthkart.com,.com,2945,100.0,active,1,100,90,98.0,low,test
PRD-006595,supplements,bestbuys.digital,.digital,87,11.92,active,1,100,78,51.56,medium,test
PRD-006600,supplements,myntra.com,.com,1164,100.0,active,1,100,90,98.0,low,test
PRD-006605,supplements,ajio.com,.com,1899,100.0,active,1,100,90,98.0,low,test
PRD-006618,supplements,healthkart.com,.com,1092,100.0,active,0,100,90,98.0,low,test
PRD-006638,supplements,originaldeal.cc,.cc,87,11.92,redirect,3,0,55,16.96,high,test
PRD-006641,supplements,megadiscount.ga,.ga,41,5.62,partial,2,0,42,11.21,high,test
PRD-006642,supplements,flipkart.com,.com,3079,100.0,active,1,100,90,98.0,low,test
PRD-006653,supplements,indiadeals.ws,.ws,105,14.38,partial,2,0,70,21.19,high,test
PRD-006657,supplements,netmeds.com,.com,1646,100.0,active,0,100,90,98.0,low,test
PRD-006659,supplements,ecommerce.shop,.shop,212,29.04,active,1,100,82,60.92,medium,test
PRD-006667,supplements,cromaretail.com,.com,722,98.9,active,0,100,90,97.45,low,test
PRD-006674,supplements,originaldeal.cc,.cc,161,22.05,active,1,100,55,52.03,medium,test
PRD-006675,supplements,mybrand.site,.site,177,24.25,active,0,100,65,55.12,medium,test
PRD-006684,supplements,buydirect.shop,.shop,182,24.93,active,1,100,82,58.87,medium,test
PRD-006686,supplements,indiadeals.ws,.ws,18,2.47,partial,5,0,70,15.23,high,test
PRD-006702,supplements,topdeals.co,.co,245,33.56,active,0,100,85,63.78,medium,test
PRD-006717,supplements,originaldeal.cc,.cc,114,15.62,redirect,4,0,55,18.81,high,test
PRD-006718,supplements,brandedgoods.club,.club,47,6.44,partial,5,0,58,14.82,high,test
PRD-006738,supplements,cheapmeds.xyz,.xyz,73,10.0,redirect,4,0,50,15.0,high,test
PRD-006747,supplements,meesho.com,.com,735,100.0,active,1,100,90,98.0,low,test
PRD-006750,supplements,shopkart-india.store,.store,305,41.78,active,0,100,82,67.29,medium,test
PRD-006759,supplements,cheapmeds.xyz,.xyz,146,20.0,active,1,100,50,50.0,medium,test
PRD-006763,supplements,shopnow24.io,.io,164,22.47,active,1,100,85,58.23,medium,test
PRD-006765,supplements,reliancedigital.in,.in,1813,100.0,active,0,100,88,97.6,low,test
PRD-006775,supplements,shopfast.vip,.vip,60,8.22,partial,3,0,50,14.11,high,test
PRD-006779,supplements,brandedgoods.club,.club,86,11.78,partial,3,0,58,17.49,high,test
PRD-006782,supplements,ajio.com,.com,1659,100.0,active,0,100,90,98.0,low,test
PRD-006789,supplements,meesho.com,.com,1287,100.0,active,0,100,90,98.0,low,test
PRD-006791,supplements,indiadeals.ws,.ws,95,13.01,partial,3,0,70,20.51,high,test
PRD-006792,supplements,fastdeal.pw,.pw,81,11.1,redirect,2,0,42,13.95,high,test
PRD-006802,supplements,priceburn.xyz,.xyz,46,6.3,redirect,3,0,50,13.15,high,test
PRD-006803,supplements,myshopindia.online,.online,71,9.73,active,1,100,80,50.86,medium,test
PRD-006809,supplements,shopkart-india.store,.store,253,34.66,active,2,50,82,48.73,medium,test
PRD-006815,supplements,buybest.biz,.biz,271,37.12,active,2,50,72,47.96,medium,test
PRD-006830,supplements,suppl-cheap.gq,.gq,18,2.47,redirect,5,0,40,9.23,high,test
PRD-006833,supplements,nykaa.com,.com,965,100.0,active,0,100,90,98.0,low,test
PRD-006839,supplements,cheapmeds.xyz,.xyz,356,48.77,active,1,100,50,64.38,medium,test
PRD-006841,supplements,bestprice99.tk,.tk,316,43.29,active,1,100,45,60.64,medium,test
PRD-006847,supplements,indiadeals.ws,.ws,10,1.37,redirect,2,0,70,14.68,high,test
PRD-006850,supplements,dealzone.info,.info,245,33.56,active,0,100,75,61.78,medium,test
PRD-006851,supplements,brandshop.fun,.fun,57,7.81,partial,2,0,55,14.9,high,test
PRD-006855,supplements,bestprice99.tk,.tk,339,46.44,active,2,50,45,47.22,medium,test
PRD-006860,supplements,electronicszone.ml,.ml,82,11.23,partial,4,0,40,13.62,high,test
PRD-006886,supplements,fastdeal.pw,.pw,78,10.68,redirect,4,0,42,13.74,high,test
PRD-006889,supplements,fastdeal.pw,.pw,104,14.25,redirect,5,0,42,15.52,high,test
PRD-006898,supplements,suppl-cheap.gq,.gq,33,4.52,partial,4,0,40,10.26,high,test
PRD-006906,supplements,indiabuys.co,.co,99,13.56,active,1,100,85,53.78,medium,test
PRD-006908,supplements,cromaretail.com,.com,3755,100.0,active,1,100,90,98.0,low,test
PRD-006909,supplements,bestprice99.tk,.tk,388,53.15,active,1,100,45,65.58,medium,test
PRD-006919,supplements,bestbuys.digital,.digital,184,25.21,active,0,100,78,58.2,medium,test
PRD-006925,supplements,flipkart.com,.com,1105,100.0,active,1,100,90,98.0,low,test
PRD-006932,supplements,buynow365.store,.store,224,30.68,active,2,50,82,46.74,medium,test
PRD-006939,supplements,dealstoday.space,.space,218,29.86,active,1,100,60,56.93,medium,test
PRD-006944,supplements,cheapmeds.xyz,.xyz,316,43.29,active,1,100,50,61.64,medium,test
PRD-006953,supplements,netmeds.com,.com,2481,100.0,active,0,100,90,98.0,low,test
PRD-006956,supplements,shopindia.live,.live,202,27.67,active,1,100,62,56.24,medium,test
PRD-006962,supplements,discountshop.top,.top,35,4.79,partial,3,0,52,12.8,high,test
PRD-006969,supplements,myntra.com,.com,1770,100.0,active,1,100,90,98.0,low,test
PRD-006973,supplements,brandedgoods.club,.club,83,11.37,partial,2,0,58,17.28,high,test
PRD-006974,supplements,originaldeal.cc,.cc,95,13.01,partial,2,0,55,17.51,high,test
PRD-006979,supplements,shopindia.live,.live,91,12.47,active,1,100,62,48.63,medium,test
PRD-006980,supplements,bestprice99.tk,.tk,69,9.45,redirect,3,0,45,13.73,high,test
PRD-006981,supplements,discountshop.top,.top,250,34.25,active,2,50,52,42.52,medium,test
PRD-006987,supplements,shopfast.vip,.vip,108,14.79,partial,4,0,50,17.4,high,test
PRD-006990,supplements,electronicszone.ml,.ml,419,57.4,active,1,100,40,66.7,medium,test
PRD-006993,supplements,brandedgoods.club,.club,40,5.48,partial,5,0,58,14.34,high,test
PRD-007015,supplements,mybrand.site,.site,107,14.66,active,1,100,65,50.33,medium,test
PRD-007016,supplements,brandshop.fun,.fun,244,33.42,active,1,100,55,57.71,medium,test
PRD-007035,supplements,suppl-cheap.gq,.gq,88,12.05,redirect,5,0,40,14.03,high,test
PRD-007047,supplements,buynow365.store,.store,90,12.33,active,1,100,82,52.56,medium,test
PRD-007048,supplements,bestprice99.tk,.tk,347,47.53,active,2,50,45,47.77,medium,test
PRD-007049,supplements,cheapmeds.xyz,.xyz,385,52.74,active,2,50,50,51.37,medium,test
PRD-007054,supplements,dealzone.info,.info,349,47.81,active,0,100,75,68.9,medium,test
PRD-007059,supplements,tatacliq.com,.com,1953,100.0,active,1,100,90,98.0,low,test
PRD-007064,supplements,priceburn.xyz,.xyz,291,39.86,active,2,50,50,44.93,medium,test
PRD-007072,supplements,megadiscount.ga,.ga,16,2.19,partial,5,0,42,9.5,high,test
PRD-007074,supplements,purplle.com,.com,437,59.86,active,0,100,90,77.93,low,test
PRD-007077,supplements,brandedgoods.club,.club,256,35.07,active,2,50,58,44.13,medium,test
PRD-007087,supplements,brandedgoods.club,.club,27,3.7,redirect,3,0,58,13.45,high,test
PRD-007088,supplements,fastdeal.pw,.pw,66,9.04,redirect,2,0,42,12.92,high,test
PRD-007098,supplements,buybest.biz,.biz,329,45.07,active,2,50,72,51.93,medium,test
PRD-007107,supplements,indiadeals.ws,.ws,7,0.96,partial,5,0,70,14.48,high,test
PRD-007122,supplements,megadiscount.ga,.ga,345,47.26,active,2,50,42,47.03,medium,test
PRD-007128,supplements,suppl-cheap.gq,.gq,63,8.63,redirect,4,0,40,12.32,high,test
PRD-007130,supplements,shopfast.vip,.vip,57,7.81,partial,3,0,50,13.9,high,test
PRD-007136,supplements,dealstoday.space,.space,93,12.74,partial,5,0,60,18.37,high,test
PRD-007142,supplements,brandedgoods.club,.club,375,51.37,active,1,100,58,67.28,medium,test
PRD-007148,supplements,brandedgoods.club,.club,405,55.48,active,2,50,58,54.34,medium,test
PRD-007152,supplements,myntra.com,.com,3385,100.0,active,0,100,90,98.0,low,test
PRD-007182,supplements,bestprice99.tk,.tk,89,12.19,redirect,5,0,45,15.1,high,test
PRD-007185,supplements,originaldeal.cc,.cc,111,15.21,redirect,4,0,55,18.6,high,test
