product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-006225,supplements,dealspoint.tech,.tech,327,44.79,active,2,50,80,53.4,medium,val
PRD-006233,supplements,topbrands.cf,.cf,43,5.89,partial,5,0,42,11.35,high,val
PRD-006235,supplements,bestbuys.digital,.digital,104,14.25,active,0,100,78,52.72,medium,val
PRD-006236,supplements,shopnow24.io,.io,145,19.86,active,0,100,85,56.93,medium,val
PRD-006237,supplements,shopkart-india.store,.store,253,34.66,active,1,100,82,63.73,medium,val
PRD-006239,supplements,indiabuys.co,.co,211,28.9,active,1,100,85,61.45,medium,val
PRD-006241,supplements,cromaretail.com,.com,3609,100.0,active,1,100,90,98.0,low,val
PRD-006248,supplements,healthkart.com,.com,1835,100.0,active,0,100,90,98.0,low,val
PRD-006257,supplements,snapdeal.com,.com,2417,100.0,active,1,100,90,98.0,low,val
PRD-006260,supplements,nykaa.com,.com,1192,100.0,active,1,100,90,98.0,low,val
PRD-006262,supplements,tatacliq.com,.com,2530,100.0,active,1,100,90,98.0,low,val
PRD-006264,supplements,buydirect.shop,.shop,221,30.27,active,0,100,82,61.54,medium,val
PRD-006270,supplements,fastdeal.pw,.pw,15,2.05,partial,4,0,42,9.43,high,val
PRD-006273,supplements,priceburn.xyz,.xyz,322,44.11,active,2,50,50,47.05,medium,val
PRD-006274,supplements,shopkart-india.store,.store,299,40.96,active,1,100,82,66.88,medium,val
PRD-006284,supplements,dealstoday.space,.space,49,6.71,redirect,2,0,60,15.36,high,val
PRD-006288,supplements,brandedgoods.club,.club,348,47.67,active,1,100,58,65.44,medium,val
PRD-006289,supplements,priceburn.xyz,.xyz,178,24.38,active,1,100,50,52.19,medium,val
PRD-006291,supplements,cultfit.com,.com,1849,100.0,active,1,100,90,98.0,low,val
PRD-006292,supplements,amazon.in,.in,2531,100.0,active,1,100,88,97.6,low,val
PRD-006293,supplements,cromaretail.com,.com,3135,100.0,active,0,100,90,98.0,low,val
PRD-006308,supplements,nykaa.com,.com,3996,100.0,active,1,100,90,98.0,low,val
PRD-006311,supplements,ajio.com,.com,1063,100.0,active,1,100,90,98.0,low,val
PRD-006315,supplements,brandshop.io,.io,86,11.78,active,1,100,85,52.89,medium,val
PRD-006318,supplements,cromaretail.com,.com,924,100.0,active,1,100,90,98.0,low,val
PRD-006326,supplements,netmeds.com,.com,2556,100.0,active,0,100,90,98.0,low,val
PRD-006337,supplements,dealstoday.space,.space,471,64.52,active,2,50,60,59.26,medium,val
PRD-006344,supplements,topbrands.cf,.cf,376,51.51,active,1,100,42,64.15,medium,val
PRD-006347,supplements,netmeds.com,.com,2719,100.0,active,1,100,90,98.0,low,val
PRD-006357,supplements,dealstoday.space,.space,71,9.73,partial,3,0,60,16.86,high,val
PRD-006365,supplements,ajio.com,.com,464,63.56,active,0,100,90,79.78,low,val
PRD-006369,supplements,fastdeal.pw,.pw,127,17.4,active,1,100,42,47.1,medium,val
PRD-006374,supplements,shopnow24.io,.io,162,22.19,active,0,100,85,58.1,medium,val
PRD-006378,supplements,indiadeals.ws,.ws,109,14.93,partial,3,0,70,21.47,high,val
PRD-006385,supplements,shopfast.vip,.vip,96,13.15,partial,4,0,50,16.58,high,val
PRD-006389,supplements,priceburn.xyz,.xyz,435,59.59,active,1,100,50,69.79,medium,val
PRD-006397,supplements,nykaa.com,.com,1865,100.0,active,1,100,90,98.0,low,val
PRD-006400,supplements,suppl-cheap.gq,.gq,221,30.27,active,1,100,40,53.14,medium,val
PRD-006401,supplements,indiabuys.co,.co,323,44.25,active,1,100,85,69.12,medium,val
PRD-006409,supplements,cultfit.com,.com,1026,100.0,active,0,100,90,98.0,low,val
PRD-006410,supplements,flipkart.com,.com,1676,100.0,active,1,100,90,98.0,low,val
PRD-006411,supplements,1mg.com,.com,392,53.7,active,0,100,90,74.85,low,val
PRD-006417,supplements,amazon.in,.in,1922,100.0,active,1,100,88,97.6,low,val
PRD-006418,supplements,originaldeal.cc,.cc,392,53.7,active,2,50,55,52.85,medium,val
PRD-006422,supplements,meesho.com,.com,3439,100.0,active,0,100,90,98.0,low,val
PRD-006431,supplements,purplle.com,.com,1243,100.0,active,1,100,90,98.0,low,val
PRD-006440,supplements,fastdeal.pw,.pw,247,33.84,active,1,100,42,55.32,medium,val
PRD-006460,supplements,tatacliq.com,.com,1783,100.0,active,0,100,90,98.0,low,val
PRD-006475,supplements,brandshop.io,.io,162,22.19,active,1,100,85,58.1,medium,val
PRD-006483,supplements,1mg.com,.com,1602,100.0,active,1,100,90,98.0,low,val
PRD-006487,supplements,reliancedigital.in,.in,495,67.81,active,0,100,88,81.5,low,val
PRD-006489,supplements,cheapmeds.xyz,.xyz,36,4.93,partial,4,0,50,12.47,high,val
PRD-006491,supplements,reliancedigital.in,.in,2814,100.0,active,1,100,88,97.6,low,val
PRD-006492,supplements,purplle.com,.com,1755,100.0,active,1,100,90,98.0,low,val
PRD-006494,supplements,originaldeal.cc,.cc,143,19.59,active,1,100,55,50.79,medium,val
PRD-006495,supplements,snapdeal.com,.com,3619,100.0,active,1,100,90,98.0,low,val
PRD-006496,supplements,tatacliq.com,.com,1850,100.0,active,0,100,90,98.0,low,val
PRD-006512,supplements,healthkart.com,.com,858,100.0,active,0,100,90,98.0,low,val
PRD-006517,supplements,amazon.in,.in,1472,100.0,active,0,100,88,97.6,low,val
PRD-006521,supplements,megadiscount.ga,.ga,109,14.93,partial,2,0,42,15.87,high,val
PRD-006523,supplements,shopkart-india.store,.store,230,31.51,active,1,100,82,62.15,medium,val
PRD-006524,supplements,nykaa.com,.com,1927,100.0,active,0,100,90,98.0,low,val
PRD-006525,supplements,bestprice99.tk,.tk,461,63.15,active,2,50,45,55.58,medium,val
PRD-006530,supplements,dealstoday.space,.space,354,48.49,active,2,50,60,51.25,medium,val
PRD-006534,supplements,purplle.com,.com,618,84.66,active,1,100,90,90.33,low,val
PRD-006539,supplements,brandshop.fun,.fun,34,4.66,redirect,5,0,55,13.33,high,val
PRD-006543,supplements,tatacliq.com,.com,2566,100.0,active,0,100,90,98.0,low,val
PRD-006554,supplements,priceburn.xyz,.xyz,69,9.45,redirect,2,0,50,14.73,high,val
PRD-006555,supplements,shopkart-india.store,.store,123,16.85,active,1,100,82,54.82,medium,val
PRD-006568,supplements,brandshop.io,.io,140,19.18,active,0,100,85,56.59,medium,val
PRD-006580,supplements,ajio.com,.com,3085,100.0,active,1,100,90,98.0,low,val
PRD-006589,supplements,purplle.com,.com,3282,100.0,active,1,100,90,98.0,low,val
PRD-006602,supplements,priceburn.xyz,.xyz,17,2.33,partial,4,0,50,11.16,high,val
PRD-006619,supplements,indiadeals.ws,.ws,380,52.05,active,2,50,70,55.03,medium,val
PRD-006626,supplements,cheapmeds.xyz,.xyz,63,8.63,partial,4,0,50,14.32,high,val
PRD-006648,supplements,bestprice99.tk,.tk,261,35.75,active,1,100,45,56.88,medium,val
PRD-006652,supplements,fastdeal.pw,.pw,70,9.59,redirect,5,0,42,13.19,high,val
PRD-006656,supplements,buydirect.shop,.shop,191,26.16,active,2,50,82,44.48,medium,val
PRD-006658,supplements,topbrands.cf,.cf,495,67.81,active,2,50,42,57.3,medium,val
PRD-006661,supplements,topbrands.cf,.cf,268,36.71,active,1,100,42,56.76,medium,val
PRD-006664,supplements,netmeds.com,.com,2035,100.0,active,1,100,90,98.0,low,val
PRD-006665,supplements,suppl-cheap.gq,.gq,58,7.95,partial,4,0,40,11.97,high,val
PRD-006669,supplements,brandshop.fun,.fun,19,2.6,redirect,4,0,55,12.3,high,val
PRD-006676,supplements,shopfast.vip,.vip,72,9.86,redirect,2,0,50,14.93,high,val
PRD-006677,supplements,electronicszone.ml,.ml,35,4.79,partial,2,0,40,10.4,high,val
PRD-006697,supplements,ecommerce.shop,.shop,87,11.92,active,1,100,82,52.36,medium,val
PRD-006705,supplements,dealspoint.tech,.tech,171,23.42,active,0,100,80,57.71,medium,val
PRD-006706,supplements,priceburn.xyz,.xyz,20,2.74,partial,3,0,50,11.37,high,val
PRD-006708,supplements,topdeals.co,.co,140,19.18,active,0,100,85,56.59,medium,val
PRD-006709,supplements,netmeds.com,.com,3780,100.0,active,1,100,90,98.0,low,val
PRD-006715,supplements,originaldeal.cc,.cc,51,6.99,redirect,4,0,55,14.49,high,val
PRD-006719,supplements,brandshop.fun,.fun,29,3.97,partial,2,0,55,12.99,high,val
PRD-006723,supplements,myshopindia.online,.online,254,34.79,active,2,50,80,48.4,medium,val
PRD-006734,supplements,originaldeal.cc,.cc,329,45.07,active,2,50,55,48.53,medium,val
PRD-006736,supplements,originaldeal.cc,.cc,217,29.73,active,2,50,55,40.86,medium,val
PRD-006739,supplements,priceburn.xyz,.xyz,9,1.23,partial,5,0,50,10.62,high,val
PRD-006745,supplements,originaldeal.cc,.cc,104,14.25,redirect,2,0,55,18.12,high,val
PRD-006746,supplements,flipkart.com,.com,2990,100.0,active,0,100,90,98.0,low,val
PRD-006753,supplements,cromaretail.com,.com,1009,100.0,active,1,100,90,98.0,low,val
PRD-006756,supplements,bestbuys.digital,.digital,142,19.45,active,1,100,78,55.33,medium,val
PRD-006760,supplements,priceburn.xyz,.xyz,117,16.03,redirect,5,0,50,18.01,high,val
PRD-006761,supplements,cheapmeds.xyz,.xyz,69,9.45,partial,4,0,50,14.73,high,val
PRD-006769,supplements,nykaa.com,.com,1995,100.0,active,0,100,90,98.0,low,val
PRD-006772,supplements,dealzone.info,.info,90,12.33,active,1,100,75,51.16,medium,val
PRD-006786,supplements,fastdeal.pw,.pw,439,60.14,active,1,100,42,68.47,medium,val
PRD-006813,supplements,electronicszone.ml,.ml,25,3.42,partial,4,0,40,9.71,high,val
PRD-006820,supplements,megadiscount.ga,.ga,115,15.75,partial,4,0,42,16.28,high,val
PRD-006825,supplements,indiabuys.co,.co,101,13.84,active,1,100,85,53.92,medium,val
PRD-006828,supplements,originaldeal.cc,.cc,110,15.07,redirect,4,0,55,18.53,high,val
PRD-006829,supplements,discountshop.top,.top,67,9.18,partial,4,0,52,14.99,high,val
PRD-006853,supplements,originaldeal.cc,.cc,119,16.3,partial,5,0,55,19.15,high,val
PRD-006872,supplements,buynow365.store,.store,136,18.63,active,1,100,82,55.72,medium,val
PRD-006874,supplements,cromaretail.com,.com,1937,100.0,active,0,100,90,98.0,low,val
PRD-006878,supplements,dealzone.info,.info,237,32.47,active,0,100,75,61.23,medium,val
PRD-006881,supplements,netmeds.com,.com,2004,100.0,active,1,100,90,98.0,low,val
PRD-006888,supplements,originaldeal.cc,.cc,25,3.42,redirect,2,0,55,12.71,high,val
PRD-006907,supplements,bestprice99.tk,.tk,56,7.67,partial,2,0,45,12.84,high,val
PRD-006923,supplements,topbrands.cf,.cf,62,8.49,partial,2,0,42,12.65,high,val
PRD-006933,supplements,dealzone.info,.info,215,29.45,active,0,100,75,59.73,medium,val
PRD-006938,supplements,healthkart.com,.com,1912,100.0,active,0,100,90,98.0,low,val
PRD-006940,supplements,discountshop.top,.top,102,13.97,redirect,2,0,52,17.39,high,val
PRD-006946,supplements,ajio.com,.com,2457,100.0,active,1,100,90,98.0,low,val
PRD-006947,supplements,discountshop.top,.top,27,3.7,partial,4,0,52,12.25,high,val
PRD-006954,supplements,originaldeal.cc,.cc,426,58.36,active,2,50,55,55.18,medium,val
PRD-006963,supplements,tatacliq.com,.com,516,70.68,active,0,100,90,83.34,low,val
PRD-006964,supplements,shopfast.vip,.vip,248,33.97,active,2,50,50,41.99,medium,val
PRD-006971,supplements,brandshop.fun,.fun,177,24.25,active,1,100,55,53.12,medium,val
PRD-006976,supplements,discountshop.top,.top,337,46.16,active,2,50,52,48.48,medium,val
PRD-006978,supplements,1mg.com,.com,3280,100.0,active,1,100,90,98.0,low,val
PRD-006989,supplements,shopfast.vip,.vip,20,2.74,partial,3,0,50,11.37,high,val
PRD-007002,supplements,brandshop.fun,.fun,38,5.21,redirect,2,0,55,13.6,high,val
PRD-007022,supplements,brandedgoods.club,.club,115,15.75,redirect,3,0,58,19.48,high,val
PRD-007024,supplements,buybest.biz,.biz,231,31.64,active,1,100,72,60.22,medium,val
PRD-007031,supplements,priceburn.xyz,.xyz,32,4.38,partial,4,0,50,12.19,high,val
PRD-007033,supplements,fastdeal.pw,.pw,21,2.88,redirect,5,0,42,9.84,high,val
PRD-007050,supplements,electronicszone.ml,.ml,86,11.78,redirect,3,0,40,13.89,high,val
PRD-007068,supplements,indiadeals.ws,.ws,16,2.19,partial,4,0,70,15.1,high,val
PRD-007073,supplements,dealstoday.space,.space,427,58.49,active,2,50,60,56.25,medium,val
PRD-007078,supplements,brandshop.io,.io,75,10.27,active,0,100,85,52.14,medium,val
PRD-007084,supplements,bestprice99.tk,.tk,71,9.73,redirect,2,0,45,13.86,high,val
PRD-007089,supplements,topbrands.cf,.cf,90,12.33,partial,4,0,42,14.56,high,val
PRD-007092,supplements,cromaretail.com,.com,2615,100.0,active,0,100,90,98.0,low,val
PRD-007093,supplements,electronicszone.ml,.ml,102,13.97,redirect,3,0,40,14.99,high,val
PRD-007094,supplements,mybrand.site,.site,300,41.1,active,2,50,65,48.55,medium,val
PRD-007118,supplements,mybrand.site,.site,254,34.79,active,1,100,65,60.4,medium,val
PRD-007126,supplements,shopfast.vip,.vip,84,11.51,redirect,5,0,50,15.75,high,val
PRD-007127,supplements,priceburn.xyz,.xyz,85,11.64,redirect,4,0,50,15.82,high,val
PRD-007129,supplements,suppl-cheap.gq,.gq,14,1.92,redirect,4,0,40,8.96,high,val
PRD-007132,supplements,indiabuys.co,.co,160,21.92,active,1,100,85,57.96,medium,val
PRD-007139,supplements,originaldeal.cc,.cc,113,15.48,redirect,4,0,55,18.74,high,val
PRD-007141,supplements,fastdeal.pw,.pw,34,4.66,redirect,2,0,42,10.73,high,val
PRD-007147,supplements,discountshop.top,.top,59,8.08,redirect,3,0,52,14.44,high,val
PRD-007155,supplements,buybest.biz,.biz,199,27.26,active,2,50,72,43.03,medium,val
PRD-007159,supplements,buybest.biz,.biz,148,20.27,active,0,100,72,54.54,medium,val
PRD-007167,supplements,electronicszone.ml,.ml,448,61.37,active,1,100,40,68.68,medium,val
PRD-007173,supplements,topdeals.co,.co,208,28.49,active,1,100,85,61.25,medium,val
PRD-007175,supplements,originaldeal.cc,.cc,385,52.74,active,1,100,55,67.37,medium,val
PRD-007186,supplements,electronicszone.ml,.ml,49,6.71,partial,4,0,40,11.36,high,val
PRD-007187,supplements,topbrands.cf,.cf,15,2.05,redirect,3,0,42,9.43,high,val
PRD-007200,supplements,shopnow24.io,.io,341,46.71,active,2,50,85,55.36,medium,val
