product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-004205,food,Tata Salt Lite Low Sodium 1kg,flashsale_hub,0,3.4,186,1299.77,350,9.045,0.411,2,suspicious,val
PRD-004212,food,Aashirvaad Whole Wheat Flour 10kg,topbrand_cheap,0,2.2,293,2285.91,350,18.437,0.167,4,suspicious,val
PRD-004222,food,Nendran Banana Chips 400g,ecomm_deals_india,0,4.3,178,71.15,350,-2.656,0.464,3,suspicious,val
PRD-004224,food,India Gate Classic Basmati Rice 5kg,trusted_seller_001,0,2.6,41,1533.94,350,11.276,0.593,3,suspicious,val
PRD-004225,food,24 Mantra Organic Basmati Rice 5kg,trusted_seller_001,0,3.8,61,151.84,350,-1.887,0.442,3,suspicious,val
PRD-004226,food,Everest Garam Masala 100g,premium_products_in,0,2.3,213,147.06,350,-1.933,0.291,2,suspicious,val
PRD-004229,food,Tata Sampann Moong Dal 1kg,buy_direct_savings,0,3.9,227,787.44,350,4.166,0.398,3,suspicious,val
PRD-004231,food,Tata Sampann Moong Dal 1kg,quickbuy_india,0,2.2,85,137.86,350,-2.02,0.229,3,suspicious,val
PRD-004237,food,Catch Biryani Masala 100g,quickbuy_india,0,3.4,106,127.34,350,-2.121,0.331,2,suspicious,val
PRD-004243,food,Dawat Rozana Basmati Rice 5kg,mega_sale_store99,0,4.2,86,116.9,350,-2.22,0.493,3,suspicious,val
PRD-004266,food,Haldiram's Soan Papdi 250g,super_low_price123,1,3.0,77,975.9,350,5.961,0.223,4,suspicious,val
PRD-004269,food,Britannia Good Day Cookies 600g,ecomm_deals_india,0,2.7,301,1185.39,350,7.956,0.102,4,suspicious,val
PRD-004270,food,Haldiram's Soan Papdi 250g,premium_products_in,1,2.7,16,1024.54,350,6.424,0.182,4,suspicious,val
PRD-004274,food,Haldiram's Soan Papdi 250g,quickbuy_india,0,2.3,335,128.58,350,-2.109,0.428,2,suspicious,val
PRD-004275,food,Brooke Bond Red Label Tea 500g,daily_deals_365,0,2.9,391,104.72,350,-2.336,0.558,1,suspicious,val
PRD-004286,food,Nendran Banana Chips 400g,online_bargains_in,0,3.7,97,78.98,350,-2.581,0.631,2,suspicious,val
PRD-004292,food,Haldiram's Soan Papdi 250g,flashsale_hub,0,3.7,381,60.68,350,-2.755,0.326,4,suspicious,val
PRD-004300,food,Parle-G Glucose Biscuits 800g,shoppingkart_2024,0,4.1,188,172.66,350,-1.689,0.619,1,suspicious,val
PRD-004302,food,MTR Gulab Jamun Mix 200g,topbrand_cheap,0,4.2,22,168.37,350,-1.73,0.423,2,suspicious,val
PRD-004310,food,Eastern Chicken Masala 50g,offer_zone_india,1,2.3,275,152.53,350,-1.881,0.458,0,suspicious,val
PRD-004321,cosmetics,Biotique Bio Bhringraj Oil 200ml,Cloudtail India,1,4.9,466,891.33,650,1.238,0.723,0,authentic,val
PRD-004329,cosmetics,Maybelline Fit Me Matte Foundation,Snapdeal Direct,1,4.4,1290,853.3,650,1.043,0.882,1,authentic,val
PRD-004333,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,Vijay Sales,1,4.3,950,695.76,650,0.235,0.836,0,authentic,val
PRD-004342,cosmetics,Maybelline Fit Me Matte Foundation,Meesho Official,1,4.7,1138,886.18,650,1.211,0.759,0,authentic,val
PRD-004343,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,Reliance Digital Online,1,4.9,1153,513.71,650,-0.699,0.733,0,authentic,val
PRD-004351,cosmetics,Colorbar Perfect Match Foundation,FlipkartRetail,1,4.4,1572,894.26,650,1.253,0.864,0,authentic,val
PRD-004358,cosmetics,Garnier Bright Vitamin C Cream,Nykaa Fashion Official,1,4.5,252,520.91,650,-0.662,0.873,0,authentic,val
PRD-004362,cosmetics,Cetaphil Moisturizing Lotion,Croma Retail,1,4.5,1301,690.27,650,0.207,0.989,1,authentic,val
PRD-004363,cosmetics,Biotique Bio Honey Gel Face Wash,Reliance Digital Online,1,4.9,622,748.26,650,0.504,0.892,0,authentic,val
PRD-004374,cosmetics,Garnier Bright Vitamin C Cream,PharmEasy Direct,1,4.4,503,769.08,650,0.611,0.707,0,authentic,val
PRD-004380,cosmetics,Biotique Bio Honey Gel Face Wash,BuyersStation,1,4.6,1464,888.72,650,1.224,0.839,0,authentic,val
PRD-004389,cosmetics,Maybelline Fit Me Matte Foundation,BigBazaar Online,1,4.7,1076,691.21,650,0.211,0.906,0,authentic,val
PRD-004397,cosmetics,Neutrogena Deep Clean Foaming Scrub,HealthKart Direct,1,4.8,1518,807.85,650,0.809,0.748,0,authentic,val
PRD-004400,cosmetics,Plum E-Luminence Lotion SPF15,Cloudtail India,1,4.2,558,704.72,650,0.281,0.828,0,authentic,val
PRD-004402,cosmetics,OGX Coconut Miracle Oil Mask 300ml,Cloudtail India,1,4.6,971,811.85,650,0.83,0.979,0,authentic,val
PRD-004403,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,BuyersStation,1,4.7,1025,859.63,650,1.075,0.825,0,authentic,val
PRD-004406,cosmetics,Dot & Key Barrier Repair Moisturizer,Paytm Mall,1,4.3,973,814.61,650,0.844,0.976,0,authentic,val
PRD-004412,cosmetics,Nivea Soft Moisturising Cream 300ml,Reliance Digital Online,1,4.1,1283,813.12,650,0.837,0.814,0,authentic,val
PRD-004413,cosmetics,Dot & Key Barrier Repair Moisturizer,Croma Retail,1,4.7,751,751.4,650,0.52,0.723,1,authentic,val
PRD-004415,cosmetics,Nivea Soft Moisturising Cream 300ml,QuickBazaar,1,4.6,1192,817.6,650,0.859,0.763,0,authentic,val
PRD-004417,cosmetics,Lakme Enrich Lip Color,PharmEasy Direct,1,4.6,1283,762.96,650,0.579,0.77,0,authentic,val
PRD-004421,cosmetics,Mamaearth Ubtan Foaming Face Wash,Appario Retail,1,4.5,662,880.16,650,1.18,0.793,1,authentic,val
PRD-004422,cosmetics,TRESemmé Keratin Smooth Shampoo,FlipkartRetail,1,4.5,415,518.5,650,-0.674,0.96,1,authentic,val
PRD-004425,cosmetics,Pond's Light Moisturiser,BuyersStation,1,4.2,957,616.44,650,-0.172,0.737,0,authentic,val
PRD-004431,cosmetics,Forest Essentials Bhringraj Oil,Myntra Fashion,1,4.6,1161,630.74,650,-0.099,0.883,0,authentic,val
PRD-004432,cosmetics,Indulekha Bringha Hair Oil 200ml,Appario Retail,1,4.5,710,493.82,650,-0.801,0.875,0,authentic,val
PRD-004439,cosmetics,Biotique Bio Bhringraj Oil 200ml,Snapdeal Direct,1,4.8,1227,694.79,650,0.23,0.922,0,authentic,val
PRD-004459,cosmetics,Cetaphil Moisturizing Lotion,BuyersStation,1,4.3,572,587.64,650,-0.32,0.914,0,authentic,val
PRD-004460,cosmetics,Nykaa SKINgenius Foundation SPF30,BigBazaar Online,1,4.2,344,633.75,650,-0.083,0.811,0,authentic,val
PRD-004468,cosmetics,Nivea Soft Moisturising Cream 300ml,HealthKart Direct,1,4.3,245,720.96,650,0.364,0.99,0,authentic,val
PRD-004472,cosmetics,Lakme Absolute Radiance Serum,Myntra Fashion,1,4.5,1778,537.64,650,-0.576,0.757,0,authentic,val
PRD-004474,cosmetics,Neutrogena Deep Clean Foaming Scrub,Snapdeal Direct,1,4.6,402,697.69,650,0.245,0.915,0,authentic,val
PRD-004476,cosmetics,OGX Coconut Miracle Oil Mask 300ml,QuickBazaar,1,4.5,1781,559.78,650,-0.463,0.987,1,authentic,val
PRD-004480,cosmetics,TRESemmé Keratin Smooth Shampoo,Nykaa Fashion Official,1,5.0,1623,752.25,650,0.524,0.925,0,authentic,val
PRD-004493,cosmetics,Forest Essentials Bhringraj Oil,ShopNow24x7,1,5.0,759,693.14,650,0.221,0.98,0,authentic,val
PRD-004495,cosmetics,Colorbar Perfect Match Foundation,Meesho Official,1,4.2,836,701.97,650,0.267,0.802,0,authentic,val
PRD-004506,cosmetics,Cetaphil Moisturizing Lotion,Nykaa Fashion Official,1,4.6,1091,820.59,650,0.875,0.843,0,authentic,val
PRD-004515,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,Vijay Sales,1,4.4,404,896.46,650,1.264,0.715,0,authentic,val
PRD-004517,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,Reliance Digital Online,1,4.2,934,864.39,650,1.099,0.785,0,authentic,val
PRD-004519,cosmetics,Garnier Bright Vitamin C Cream,QuickBazaar,1,4.5,557,513.78,650,-0.699,0.869,0,authentic,val
PRD-004551,cosmetics,Nykaa SKINgenius Foundation SPF30,Snapdeal Direct,1,4.1,1460,766.34,650,0.597,0.725,0,authentic,val
PRD-004552,cosmetics,Plum E-Luminence Lotion SPF15,Reliance Digital Online,1,4.9,1527,691.89,650,0.215,0.835,0,authentic,val
PRD-004555,cosmetics,Maybelline Fit Me Matte Foundation,Meesho Official,1,4.9,1037,644.92,650,-0.026,0.719,0,authentic,val
PRD-004569,cosmetics,Maybelline Fit Me Matte Foundation,Vijay Sales,1,4.6,258,702.53,650,0.269,0.985,1,authentic,val
PRD-004573,cosmetics,Olay Total Effects 7-in-1 Night Cream,BuyersStation,1,4.9,443,893.9,650,1.251,0.822,0,authentic,val
PRD-004575,cosmetics,Biotique Bio Bhringraj Oil 200ml,Nykaa Fashion Official,1,4.6,1373,697.13,650,0.242,0.711,1,authentic,val
PRD-004579,cosmetics,Forest Essentials Bhringraj Oil,Reliance Digital Online,1,4.3,1723,535.45,650,-0.587,0.935,0,authentic,val
PRD-004582,cosmetics,Maybelline Fit Me Matte Foundation,Reliance Digital Online,1,4.9,197,897.07,650,1.267,0.777,0,authentic,val
PRD-004591,cosmetics,Nykaa SKINgenius Foundation SPF30,BuyersStation,1,4.9,840,882.9,650,1.194,0.704,0,authentic,val
PRD-004596,cosmetics,Plum E-Luminence Lotion SPF15,Reliance Digital Online,1,4.5,951,881.01,650,1.185,0.736,0,authentic,val
PRD-004602,cosmetics,Forest Essentials Bhringraj Oil,Paytm Mall,1,4.6,369,656.84,650,0.035,0.886,0,authentic,val
PRD-004607,cosmetics,Nykaa SKINgenius Foundation SPF30,Paytm Mall,1,4.4,1584,523.09,650,-0.651,0.891,0,authentic,val
PRD-004615,cosmetics,OGX Coconut Miracle Oil Mask 300ml,Paytm Mall,1,4.6,1065,814.78,650,0.845,0.725,0,authentic,val
PRD-004619,cosmetics,Pantene Hair Fall Solution Shampoo,ShopNow24x7,1,4.2,1252,634.82,650,-0.078,0.954,0,authentic,val
PRD-004627,cosmetics,Pantene Hair Fall Solution Shampoo,Snapdeal Direct,1,4.7,263,900.47,650,1.284,0.936,1,authentic,val
PRD-004629,cosmetics,Maybelline Fit Me Matte Foundation,Croma Retail,1,4.4,745,742.72,650,0.475,0.733,0,authentic,val
PRD-004632,cosmetics,Dot & Key Barrier Repair Moisturizer,RetailNet India,1,4.7,1027,676.65,650,0.137,0.985,0,authentic,val
PRD-004636,cosmetics,Pantene Hair Fall Solution Shampoo,QuickBazaar,1,4.7,1332,673.66,650,0.121,0.801,0,authentic,val
PRD-004638,cosmetics,Nykaa SKINgenius Foundation SPF30,PharmEasy Direct,1,4.8,407,631.42,650,-0.095,0.905,0,authentic,val
PRD-004639,cosmetics,Lakme Absolute Radiance Serum,Reliance Digital Online,1,5.0,1601,843.89,650,0.994,0.882,0,authentic,val
PRD-004641,cosmetics,Neutrogena Deep Clean Foaming Scrub,Nykaa Fashion Official,1,4.6,457,747.67,650,0.501,0.802,0,authentic,val
PRD-004650,cosmetics,Nivea Soft Moisturising Cream 300ml,Vijay Sales,1,4.8,524,598.35,650,-0.265,0.969,0,authentic,val
PRD-004651,cosmetics,Biotique Bio Bhringraj Oil 200ml,BigBazaar Online,1,5.0,602,825.99,650,0.903,0.749,0,authentic,val
PRD-004679,cosmetics,Neutrogena Deep Clean Foaming Scrub,RetailNet India,1,4.5,892,658.83,650,0.045,0.705,0,authentic,val
PRD-004686,cosmetics,Mamaearth Ubtan Foaming Face Wash,Snapdeal Direct,1,5.0,187,780.77,650,0.671,0.769,0,authentic,val
PRD-004691,cosmetics,TRESemmé Keratin Smooth Shampoo,TataCliq Direct,1,4.8,1702,768.6,650,0.608,0.98,0,authentic,val
PRD-004695,cosmetics,Maybelline Fit Me Matte Foundation,BuyersStation,1,4.3,1703,763.71,650,0.583,0.928,1,authentic,val
PRD-004698,cosmetics,Dot & Key Barrier Repair Moisturizer,Reliance Digital Online,1,4.5,503,667.64,650,0.09,0.778,0,authentic,val
PRD-004705,cosmetics,WOW Apple Cider Vinegar Face Wash,GNC India,1,5.0,861,650.36,650,0.002,0.772,0,authentic,val
PRD-004727,cosmetics,Cetaphil Moisturizing Lotion,FlipkartRetail,1,4.3,1332,768.85,650,0.609,0.772,1,authentic,val
PRD-004733,cosmetics,Pantene Hair Fall Solution Shampoo,Cloudtail India,1,4.5,1336,841.02,650,0.98,0.918,0,authentic,val
PRD-004755,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,BigBazaar Online,1,4.4,1337,581.19,650,-0.353,0.888,0,authentic,val
PRD-004762,cosmetics,Pond's Light Moisturiser,Appario Retail,1,4.4,1488,667.48,650,0.09,0.905,0,authentic,val
PRD-004767,cosmetics,Mamaearth Ubtan Foaming Face Wash,Nykaa Fashion Official,1,4.7,1019,597.89,650,-0.267,0.75,0,authentic,val
PRD-004772,cosmetics,OGX Coconut Miracle Oil Mask 300ml,FlipkartRetail,1,4.8,1703,514.78,650,-0.693,0.903,0,authentic,val
PRD-004784,cosmetics,L'Oreal Infallible 24H Foundation,Paytm Mall,1,4.7,1725,737.81,650,0.45,0.704,0,authentic,val
PRD-004794,cosmetics,Kesh King Scalp Medicine Oil 300ml,Cloudtail India,1,4.6,997,804.81,650,0.794,0.943,0,authentic,val
PRD-004795,cosmetics,Nivea Soft Moisturising Cream 300ml,Vijay Sales,1,4.7,507,559.07,650,-0.466,0.889,0,authentic,val
PRD-004808,cosmetics,WOW Apple Cider Vinegar Face Wash,FlipkartRetail,1,4.8,404,538.73,650,-0.571,0.977,0,authentic,val
PRD-004811,cosmetics,Forest Essentials Bhringraj Oil,Myntra Fashion,1,4.3,986,825.78,650,0.901,0.809,1,authentic,val
PRD-004820,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,RetailNet India,1,4.6,411,893.11,650,1.247,0.819,0,authentic,val
PRD-004828,cosmetics,Swiss Beauty Compact Powder,RetailNet India,1,4.5,290,693.85,650,0.225,0.791,0,authentic,val
PRD-004832,cosmetics,Himalaya Moisturizing Aloe Face Wash,FlipkartRetail,1,4.4,1391,718.16,650,0.35,0.874,1,authentic,val
PRD-004843,cosmetics,Nykaa SKINgenius Foundation SPF30,Vijay Sales,1,4.4,465,492.61,650,-0.807,0.93,0,authentic,val
PRD-004848,cosmetics,Kesh King Scalp Medicine Oil 300ml,Meesho Official,1,4.8,1659,714.17,650,0.329,0.935,0,authentic,val
PRD-004849,cosmetics,Indulekha Bringha Hair Oil 200ml,Snapdeal Direct,1,4.2,242,492.81,650,-0.806,0.803,0,authentic,val
PRD-004858,cosmetics,Mamaearth Ubtan Foaming Face Wash,Meesho Official,1,4.9,1330,612.4,650,-0.193,0.733,0,authentic,val
PRD-004878,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,Appario Retail,1,4.9,1361,679.38,650,0.151,0.873,0,authentic,val
PRD-004899,cosmetics,Biotique Bio Bhringraj Oil 200ml,BigBazaar Online,1,4.6,1453,734.54,650,0.434,0.778,0,authentic,val
PRD-004913,cosmetics,L'Oreal Infallible 24H Foundation,Nykaa Fashion Official,1,4.9,1228,864.33,650,1.099,0.826,0,authentic,val
PRD-004922,cosmetics,L'Oreal Infallible 24H Foundation,Cloudtail India,1,4.8,443,798.96,650,0.764,0.919,1,authentic,val
PRD-004929,cosmetics,Swiss Beauty Compact Powder,Appario Retail,1,4.4,305,882.61,650,1.193,0.923,0,authentic,val
PRD-004936,cosmetics,Lakme Enrich Lip Color,Paytm Mall,1,4.2,1164,633.95,650,-0.082,0.77,0,authentic,val
PRD-004943,cosmetics,Minimalist 10% Niacinamide Serum,Croma Retail,1,4.5,1625,518.24,650,-0.676,0.858,0,authentic,val
PRD-004949,cosmetics,Dot & Key Barrier Repair Moisturizer,Paytm Mall,1,4.2,321,733.82,650,0.43,0.939,0,authentic,val
PRD-004950,cosmetics,L'Oreal Infallible 24H Foundation,Appario Retail,1,4.5,638,671.69,650,0.111,0.941,0,authentic,val
PRD-004952,cosmetics,Olay Total Effects 7-in-1 Night Cream,Myntra Fashion,1,4.7,667,703.7,650,0.275,0.973,0,authentic,val
PRD-004953,cosmetics,Kesh King Scalp Medicine Oil 300ml,GNC India,1,4.7,1771,493.85,650,-0.801,0.906,0,authentic,val
PRD-004957,cosmetics,Forest Essentials Bhringraj Oil,Snapdeal Direct,1,4.3,1129,647.75,650,-0.012,0.968,0,authentic,val
PRD-004965,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,HealthKart Direct,1,4.7,372,767.17,650,0.601,0.921,0,authentic,val
PRD-004969,cosmetics,Pantene Hair Fall Solution Shampoo,Cloudtail India,1,4.4,1252,552.93,650,-0.498,0.897,0,authentic,val
PRD-004972,cosmetics,Garnier Bright Vitamin C Cream,BuyersStation,1,4.5,1204,897.3,650,1.268,0.705,0,authentic,val
PRD-004978,cosmetics,Nykaa SKINgenius Foundation SPF30,TataCliq Direct,1,4.8,757,606.86,650,-0.221,0.897,0,authentic,val
PRD-004979,cosmetics,Dot & Key Barrier Repair Moisturizer,BigBazaar Online,1,4.2,1392,799.12,650,0.765,0.986,0,authentic,val
PRD-004984,cosmetics,Olay Total Effects 7-in-1 Night Cream,HealthKart Direct,1,4.5,1116,883.59,650,1.198,0.868,0,authentic,val
PRD-004988,cosmetics,WOW Apple Cider Vinegar Face Wash,FlipkartRetail,1,4.7,1012,870.59,650,1.131,0.71,1,authentic,val
PRD-005005,cosmetics,Olay Total Effects 7-in-1 Night Cream,ShopNow24x7,1,4.4,1646,810.08,650,0.821,0.775,0,authentic,val
PRD-005009,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,RetailNet India,1,4.8,1644,662.3,650,0.063,0.933,0,authentic,val
PRD-005013,cosmetics,Kesh King Scalp Medicine Oil 300ml,Nykaa Fashion Official,1,4.4,341,495.9,650,-0.79,0.962,0,authentic,val
PRD-005014,cosmetics,Swiss Beauty Compact Powder,BuyersStation,1,4.9,938,823.14,650,0.888,0.82,0,authentic,val
PRD-005039,cosmetics,Pond's Light Moisturiser,TataCliq Direct,1,4.2,1601,669.44,650,0.1,0.706,0,authentic,val
PRD-005043,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,HealthKart Direct,1,4.6,1182,687.87,650,0.194,0.716,0,authentic,val
PRD-005051,cosmetics,L'Oreal Infallible 24H Foundation,RetailNet India,1,4.6,1148,673.08,650,0.118,0.767,0,authentic,val
PRD-005068,cosmetics,Kesh King Scalp Medicine Oil 300ml,ShopNow24x7,1,4.8,1262,619.81,650,-0.155,0.933,0,authentic,val
PRD-005072,cosmetics,OGX Coconut Miracle Oil Mask 300ml,Appario Retail,1,4.3,859,524.87,650,-0.642,0.708,0,authentic,val
PRD-005076,cosmetics,Cetaphil Moisturizing Lotion,Meesho Official,1,4.5,549,532.99,650,-0.6,0.731,1,authentic,val
PRD-005093,cosmetics,Olay Total Effects 7-in-1 Night Cream,Vijay Sales,1,4.6,1683,665.0,650,0.077,0.814,0,authentic,val
PRD-005095,cosmetics,Pond's Light Moisturiser,Paytm Mall,1,4.9,1006,898.6,650,1.275,0.915,0,authentic,val
PRD-005129,cosmetics,Forest Essentials Bhringraj Oil,QuickBazaar,1,4.2,1349,717.56,650,0.346,0.985,0,authentic,val
PRD-005132,cosmetics,Lakme Enrich Lip Color,Paytm Mall,1,4.3,457,544.76,650,-0.54,0.798,0,authentic,val
PRD-005137,cosmetics,Indulekha Bringha Hair Oil 200ml,Myntra Fashion,1,4.5,1207,844.18,650,0.996,0.766,0,authentic,val
PRD-005146,cosmetics,OGX Coconut Miracle Oil Mask 300ml,Myntra Fashion,1,4.2,667,632.16,650,-0.091,0.888,0,authentic,val
PRD-005149,cosmetics,Plum E-Luminence Lotion SPF15,ShopNow24x7,1,4.2,986,879.29,650,1.176,0.846,0,authentic,val
PRD-005157,cosmetics,Mamaearth Ubtan Foaming Face Wash,Vijay Sales,1,4.5,582,892.31,650,1.243,0.807,1,authentic,val
PRD-005158,cosmetics,Nivea Soft Moisturising Cream 300ml,BigBazaar Online,1,4.4,1511,574.91,650,-0.385,0.807,0,authentic,val
PRD-005164,cosmetics,Swiss Beauty Compact Powder,Reliance Digital Online,1,4.8,962,629.69,650,-0.104,0.793,0,authentic,val
PRD-005170,cosmetics,Pantene Hair Fall Solution Shampoo,Meesho Official,1,4.4,611,803.68,650,0.788,0.726,0,authentic,val
PRD-005181,cosmetics,Biotique Bio Honey Gel Face Wash,HealthKart Direct,1,4.3,473,529.44,650,-0.618,0.958,0,authentic,val
PRD-005184,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,PharmEasy Direct,1,4.6,1264,747.97,650,0.502,0.742,0,authentic,val
PRD-005185,cosmetics,Garnier Bright Vitamin C Cream,mega_sale_store99,0,3.1,397,3030.62,650,12.208,0.152,4,suspicious,val
PRD-005187,cosmetics,Neutrogena Deep Clean Foaming Scrub,topbrand_cheap,0,2.5,48,127.96,650,-2.677,0.463,3,suspicious,val
PRD-005189,cosmetics,Olay Total Effects 7-in-1 Night Cream,daily_deals_365,0,2.3,76,131.71,650,-2.658,0.627,3,suspicious,val
PRD-005194,cosmetics,WOW Apple Cider Vinegar Face Wash,buy_now_india_2023,0,3.8,320,251.57,650,-2.043,0.64,2,suspicious,val
PRD-005197,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,original_only_india,0,2.1,346,3452.79,650,14.373,0.214,4,suspicious,val
PRD-005234,cosmetics,OGX Coconut Miracle Oil Mask 300ml,topbrand_cheap,0,3.4,307,161.8,650,-2.504,0.35,3,suspicious,val
PRD-005238,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,discount_wala_store,0,4.3,285,219.12,650,-2.21,0.373,3,suspicious,val
PRD-005241,cosmetics,Lakme Absolute Radiance Serum,premium_products_in,1,2.2,94,6393.62,650,29.454,0.106,2,suspicious,val
PRD-005249,cosmetics,Biotique Bio Honey Gel Face Wash,trusted_seller_001,0,2.0,199,184.33,650,-2.388,0.541,1,suspicious,val
PRD-005255,cosmetics,Indulekha Bringha Hair Oil 200ml,premium_products_in,0,3.5,14,178.38,650,-2.419,0.592,3,suspicious,val
PRD-005260,cosmetics,Lakme Enrich Lip Color,shoppingkart_2024,0,3.3,147,4884.59,650,21.716,0.279,4,suspicious,val
PRD-005266,cosmetics,Cetaphil Moisturizing Lotion,quickbuy_india,1,2.7,109,4897.62,650,21.783,0.487,1,suspicious,val
PRD-005268,cosmetics,Biotique Bio Honey Gel Face Wash,discount_wala_store,0,2.5,213,5272.13,650,23.703,0.436,3,suspicious,val
PRD-005271,cosmetics,Cetaphil Moisturizing Lotion,premium_products_in,0,2.2,6,1721.48,650,5.495,0.354,5,suspicious,val
PRD-005290,cosmetics,Biotique Bio Honey Gel Face Wash,topbrand_cheap,0,4.1,14,267.44,650,-1.962,0.595,3,suspicious,val
PRD-005298,cosmetics,Dot & Key Barrier Repair Moisturizer,offer_zone_india,0,2.2,163,144.71,650,-2.591,0.545,3,suspicious,val
PRD-005310,cosmetics,Lakme Absolute Radiance Serum,cheap_products_bro,0,2.5,83,168.47,650,-2.469,0.379,3,suspicious,val
PRD-005321,cosmetics,Plum E-Luminence Lotion SPF15,quickbuy_india,1,4.0,374,199.79,650,-2.309,0.193,1,suspicious,val
PRD-005322,cosmetics,Maybelline Fit Me Matte Foundation,best_deals_india99,0,2.4,40,2909.55,650,11.587,0.416,4,suspicious,val
PRD-005327,cosmetics,Olay Total Effects 7-in-1 Night Cream,buy_now_india_2023,1,2.2,273,6150.82,650,28.209,0.614,1,suspicious,val
PRD-005329,cosmetics,Nivea Soft Moisturising Cream 300ml,original_only_india,0,2.2,168,5458.12,650,24.657,0.633,2,suspicious,val
PRD-005343,cosmetics,Dot & Key Barrier Repair Moisturizer,buy_now_india_2023,0,3.0,68,277.84,650,-1.909,0.448,2,suspicious,val
PRD-005346,cosmetics,Indulekha Bringha Hair Oil 200ml,original_only_india,0,2.4,331,114.0,650,-2.749,0.564,3,suspicious,val
PRD-005347,cosmetics,Colorbar Perfect Match Foundation,store_24x7_india,0,4.0,245,191.73,650,-2.35,0.323,3,suspicious,val
PRD-005351,cosmetics,L'Oreal Infallible 24H Foundation,topbrand_cheap,1,3.9,45,298.48,650,-1.803,0.424,2,suspicious,val
PRD-005361,cosmetics,Himalaya Moisturizing Aloe Face Wash,offer_zone_india,0,4.5,372,141.7,650,-2.607,0.429,3,suspicious,val
PRD-005365,cosmetics,Pond's Light Moisturiser,trusted_seller_001,1,3.7,151,291.16,650,-1.84,0.649,0,suspicious,val
PRD-005371,cosmetics,Pond's Light Moisturiser,store_24x7_india,0,4.0,109,186.04,650,-2.379,0.5,1,suspicious,val
PRD-005373,cosmetics,Swiss Beauty Compact Powder,premium_products_in,0,4.0,372,1635.52,650,5.054,0.304,4,suspicious,val
PRD-005378,cosmetics,Himalaya Moisturizing Aloe Face Wash,flashsale_hub,1,3.8,171,287.72,650,-1.858,0.539,0,suspicious,val
PRD-005384,cosmetics,WOW Apple Cider Vinegar Face Wash,mega_sale_store99,0,3.8,361,115.34,650,-2.742,0.44,2,suspicious,val
PRD-005389,cosmetics,Minimalist 10% Niacinamide Serum,daily_deals_365,0,3.9,394,292.17,650,-1.835,0.636,2,suspicious,val
PRD-005418,cosmetics,Nykaa SKINgenius Foundation SPF30,buy_direct_savings,0,3.7,222,1091.13,650,2.262,0.543,1,suspicious,val
PRD-005423,cosmetics,Indulekha Bringha Hair Oil 200ml,flashsale_hub,0,3.5,34,167.71,650,-2.473,0.53,3,suspicious,val
PRD-005433,cosmetics,Mamaearth Ubtan Foaming Face Wash,buy_now_india_2023,0,4.0,93,7285.21,650,34.027,0.65,2,suspicious,val
PRD-005435,cosmetics,Maybelline Fit Me Matte Foundation,buy_now_india_2023,0,2.7,213,281.69,650,-1.889,0.549,1,suspicious,val
PRD-005437,cosmetics,TRESemmé Keratin Smooth Shampoo,buy_now_india_2023,0,4.4,103,1522.23,650,4.473,0.6,3,suspicious,val
PRD-005439,cosmetics,Forest Essentials Bhringraj Oil,premium_products_in,0,2.5,142,2612.05,650,10.062,0.516,3,suspicious,val
PRD-005448,cosmetics,Himalaya Moisturizing Aloe Face Wash,trusted_seller_001,0,2.6,214,273.27,650,-1.932,0.368,3,suspicious,val
PRD-005451,cosmetics,Dot & Key Barrier Repair Moisturizer,offer_zone_india,0,4.1,259,197.86,650,-2.319,0.105,3,suspicious,val
PRD-005453,cosmetics,L'Oreal Infallible 24H Foundation,trusted_seller_001,1,2.4,12,182.66,650,-2.397,0.563,2,suspicious,val
PRD-005480,cosmetics,Olay Total Effects 7-in-1 Night Cream,cheap_products_bro,0,3.4,38,176.93,650,-2.426,0.578,2,suspicious,val
PRD-005492,cosmetics,Mamaearth Ubtan Foaming Face Wash,trusted_seller_001,0,4.0,325,6538.1,650,30.195,0.364,3,suspicious,val
PRD-005495,cosmetics,WOW Apple Cider Vinegar Face Wash,quickbuy_india,0,2.2,366,6190.36,650,28.412,0.35,3,suspicious,val
PRD-005504,cosmetics,Nykaa SKINgenius Foundation SPF30,offer_zone_india,1,3.7,346,5982.46,650,27.346,0.107,2,suspicious,val
PRD-005521,cosmetics,Colorbar Perfect Match Foundation,flashsale_hub,1,4.1,148,302.84,650,-1.78,0.371,2,suspicious,val
