product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-004142,food,Tetley Green Tea Lemon 50bags,original_only_india,0,3.8,244,103.87,350,-2.344,0.483,1,suspicious,test
PRD-004149,food,Saffola Gold Refined Oil 2L,daily_deals_365,0,2.7,343,1389.38,350,9.899,0.419,2,suspicious,test
PRD-004150,food,Eastern Chicken Masala 50g,offer_zone_india,0,4.2,6,1530.95,350,11.247,0.272,4,suspicious,test
PRD-004153,food,Tata Salt Lite Low Sodium 1kg,best_price_hub,0,4.3,41,164.78,350,-1.764,0.512,3,suspicious,test
PRD-004157,food,Aashirvaad Whole Wheat Flour 10kg,best_price_hub,0,2.2,364,127.24,350,-2.122,0.101,3,suspicious,test
PRD-004158,food,Catch Biryani Masala 100g,ecomm_deals_india,0,2.8,297,168.77,350,-1.726,0.416,1,suspicious,test
PRD-004169,food,Parle-G Glucose Biscuits 800g,buy_now_india_2023,0,2.4,393,140.86,350,-1.992,0.225,2,suspicious,test
PRD-004174,food,Amul Ghee Pure 1kg,trusted_seller_001,0,3.4,377,2112.65,350,16.787,0.133,4,suspicious,test
PRD-004184,food,Bru Gold Instant Coffee 100g,discount_wala_store,0,3.5,369,799.85,350,4.284,0.394,3,suspicious,test
PRD-004202,food,Everest Garam Masala 100g,best_deals_india99,0,3.5,250,92.33,350,-2.454,0.417,1,suspicious,test
PRD-004207,food,Mother Dairy Milk Powder 500g,store_24x7_india,0,3.0,127,1973.73,350,15.464,0.277,3,suspicious,test
PRD-004209,food,Knorr Soupy Noodles 66g,ecomm_deals_india,0,2.2,245,141.02,350,-1.99,0.284,3,suspicious,test
PRD-004211,food,Britannia Good Day Cookies 600g,buy_direct_savings,0,2.4,105,63.72,350,-2.726,0.179,3,suspicious,test
PRD-004213,food,Bru Gold Instant Coffee 100g,daily_deals_365,0,4.0,332,2364.64,350,19.187,0.32,4,suspicious,test
PRD-004218,food,Nescafe Classic Coffee 100g,daily_deals_365,0,4.3,111,2326.59,350,18.825,0.516,2,suspicious,test
PRD-004223,food,Everest Garam Masala 100g,offer_zone_india,1,3.9,85,174.58,350,-1.671,0.207,3,suspicious,test
PRD-004238,food,Knorr Soupy Noodles 66g,shoppingkart_2024,0,3.3,262,97.1,350,-2.409,0.288,2,suspicious,test
PRD-004240,food,Catch Biryani Masala 100g,buy_direct_savings,1,3.2,20,93.89,350,-2.439,0.139,2,suspicious,test
PRD-004245,food,Nescafe Classic Coffee 100g,premium_products_in,0,2.7,353,157.61,350,-1.832,0.383,3,suspicious,test
PRD-004253,food,Saffola Gold Refined Oil 2L,best_deals_india99,0,3.9,352,2029.9,350,15.999,0.17,3,suspicious,test
PRD-004256,food,Organic India Tulsi Green Tea 25bags,quickbuy_india,0,4.5,183,80.94,350,-2.562,0.149,4,suspicious,test
PRD-004257,food,Patanjali Desi Ghee 1kg,super_low_price123,0,4.0,42,112.09,350,-2.266,0.61,3,suspicious,test
PRD-004259,food,Bru Gold Instant Coffee 100g,shoppingkart_2024,0,3.3,34,2270.6,350,18.291,0.591,3,suspicious,test
PRD-004268,food,24 Mantra Organic Basmati Rice 5kg,original_only_india,0,3.9,106,69.96,350,-2.667,0.293,3,suspicious,test
PRD-004288,food,MTR Gulab Jamun Mix 200g,original_only_india,0,2.8,399,1464.23,350,10.612,0.373,3,suspicious,test
PRD-004291,food,Tata Salt Lite Low Sodium 1kg,best_price_hub,1,3.3,285,105.85,350,-2.325,0.262,2,suspicious,test
PRD-004296,food,Fortune Sunflower Oil 5L,flashsale_hub,0,4.0,274,155.91,350,-1.848,0.409,2,suspicious,test
PRD-004339,cosmetics,Lakme Enrich Lip Color,TataCliq Direct,1,4.5,668,854.14,650,1.047,0.852,0,authentic,test
PRD-004347,cosmetics,Himalaya Moisturizing Aloe Face Wash,PharmEasy Direct,1,4.1,488,689.37,650,0.202,0.819,0,authentic,test
PRD-004349,cosmetics,Biotique Bio Bhringraj Oil 200ml,BuyersStation,1,4.2,501,710.02,650,0.308,0.701,0,authentic,test
PRD-004352,cosmetics,TRESemmé Keratin Smooth Shampoo,Appario Retail,1,4.6,1301,592.62,650,-0.294,0.798,0,authentic,test
PRD-004354,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,Meesho Official,1,4.8,675,840.42,650,0.977,0.71,0,authentic,test
PRD-004373,cosmetics,Olay Total Effects 7-in-1 Night Cream,Meesho Official,1,4.6,1532,850.58,650,1.029,0.939,0,authentic,test
PRD-004375,cosmetics,WOW Apple Cider Vinegar Face Wash,Snapdeal Direct,1,4.5,1693,509.75,650,-0.719,0.876,0,authentic,test
PRD-004377,cosmetics,Lakme Enrich Lip Color,BuyersStation,1,4.9,1364,673.04,650,0.118,0.738,0,authentic,test
PRD-004392,cosmetics,Plum E-Luminence Lotion SPF15,Croma Retail,1,5.0,1597,632.16,650,-0.091,0.795,0,authentic,test
PRD-004411,cosmetics,Pond's Light Moisturiser,Nykaa Fashion Official,1,4.3,1536,493.06,650,-0.805,0.979,0,authentic,test
PRD-004416,cosmetics,Biotique Bio Honey Gel Face Wash,HealthKart Direct,1,4.9,1240,575.08,650,-0.384,0.8,0,authentic,test
PRD-004418,cosmetics,OGX Coconut Miracle Oil Mask 300ml,Appario Retail,1,4.9,1543,697.37,650,0.243,0.973,0,authentic,test
PRD-004440,cosmetics,TRESemmé Keratin Smooth Shampoo,Myntra Fashion,1,4.2,1079,749.47,650,0.51,0.865,0,authentic,test
PRD-004444,cosmetics,Dot & Key Barrier Repair Moisturizer,BuyersStation,1,4.9,1321,535.8,650,-0.586,0.705,1,authentic,test
PRD-004445,cosmetics,Forest Essentials Bhringraj Oil,Nykaa Fashion Official,1,4.8,1735,893.76,650,1.25,0.913,0,authentic,test
PRD-004453,cosmetics,Maybelline Fit Me Matte Foundation,Vijay Sales,1,4.2,1014,851.06,650,1.031,0.709,0,authentic,test
PRD-004457,cosmetics,Pond's Light Moisturiser,Nykaa Fashion Official,1,4.3,717,674.43,650,0.125,0.919,0,authentic,test
PRD-004458,cosmetics,Forest Essentials Bhringraj Oil,ShopNow24x7,1,4.2,1672,763.03,650,0.58,0.903,0,authentic,test
PRD-004466,cosmetics,Minimalist 10% Niacinamide Serum,Paytm Mall,1,4.4,707,897.67,650,1.27,0.75,0,authentic,test
PRD-004483,cosmetics,Pantene Hair Fall Solution Shampoo,Reliance Digital Online,1,4.8,791,830.7,650,0.927,0.982,0,authentic,test
PRD-004484,cosmetics,Garnier Bright Vitamin C Cream,Paytm Mall,1,4.5,1307,762.98,650,0.579,0.949,0,authentic,test
PRD-004488,cosmetics,Nykaa SKINgenius Foundation SPF30,QuickBazaar,1,4.9,649,680.89,650,0.158,0.721,0,authentic,test
PRD-004492,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,Meesho Official,1,4.9,1637,806.02,650,0.8,0.821,0,authentic,test
PRD-004498,cosmetics,Forest Essentials Bhringraj Oil,Myntra Fashion,1,4.6,1096,573.39,650,-0.393,0.793,0,authentic,test
PRD-004508,cosmetics,WOW Apple Cider Vinegar Face Wash,QuickBazaar,1,4.8,463,555.29,650,-0.486,0.913,0,authentic,test
PRD-004511,cosmetics,TRESemmé Keratin Smooth Shampoo,TataCliq Direct,1,4.6,1300,806.22,650,0.801,0.742,0,authentic,test
PRD-004512,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,RetailNet India,1,4.5,246,821.71,650,0.881,0.888,0,authentic,test
PRD-004532,cosmetics,Nykaa SKINgenius Foundation SPF30,PharmEasy Direct,1,4.1,689,844.31,650,0.996,0.96,0,authentic,test
PRD-004533,cosmetics,Colorbar Perfect Match Foundation,FlipkartRetail,1,4.4,979,770.87,650,0.62,0.925,0,authentic,test
PRD-004535,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,BigBazaar Online,1,5.0,888,861.06,650,1.082,0.786,0,authentic,test
PRD-004536,cosmetics,Garnier Bright Vitamin C Cream,GNC India,1,4.1,1703,631.35,650,-0.096,0.764,0,authentic,test
PRD-004537,cosmetics,Himalaya Moisturizing Aloe Face Wash,FlipkartRetail,1,4.9,292,752.65,650,0.526,0.917,0,authentic,test
PRD-004543,cosmetics,WOW Apple Cider Vinegar Face Wash,BigBazaar Online,1,4.5,397,551.87,650,-0.503,0.909,0,authentic,test
PRD-004549,cosmetics,Neutrogena Deep Clean Foaming Scrub,Vijay Sales,1,4.9,634,548.07,650,-0.523,0.932,0,authentic,test
PRD-004557,cosmetics,Kesh King Scalp Medicine Oil 300ml,BigBazaar Online,1,4.5,1340,739.08,650,0.457,0.728,0,authentic,test
PRD-004563,cosmetics,OGX Coconut Miracle Oil Mask 300ml,Vijay Sales,1,4.5,1779,713.01,650,0.323,0.97,0,authentic,test
PRD-004567,cosmetics,WOW Apple Cider Vinegar Face Wash,Nykaa Fashion Official,1,4.3,230,519.23,650,-0.671,0.709,0,authentic,test
PRD-004581,cosmetics,Indulekha Bringha Hair Oil 200ml,Reliance Digital Online,1,5.0,1643,576.44,650,-0.377,0.768,0,authentic,test
PRD-004587,cosmetics,Swiss Beauty Compact Powder,Myntra Fashion,1,5.0,1452,807.32,650,0.807,0.816,0,authentic,test
PRD-004592,cosmetics,Garnier Bright Vitamin C Cream,Vijay Sales,1,4.8,1666,869.72,650,1.127,0.75,0,authentic,test
PRD-004594,cosmetics,Pantene Hair Fall Solution Shampoo,Snapdeal Direct,1,4.6,1108,786.17,650,0.698,0.829,0,authentic,test
PRD-004604,cosmetics,Garnier Bright Vitamin C Cream,Snapdeal Direct,1,4.5,1276,724.72,650,0.383,0.739,1,authentic,test
PRD-004605,cosmetics,Biotique Bio Honey Gel Face Wash,GNC India,1,5.0,737,665.26,650,0.078,0.75,0,authentic,test
PRD-004617,cosmetics,Mamaearth Ubtan Foaming Face Wash,Nykaa Fashion Official,1,4.8,1133,570.25,650,-0.409,0.945,0,authentic,test
PRD-004621,cosmetics,Maybelline Fit Me Matte Foundation,BigBazaar Online,1,4.8,844,763.97,650,0.584,0.944,0,authentic,test
PRD-004625,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,ShopNow24x7,1,5.0,991,676.09,650,0.134,0.94,0,authentic,test
PRD-004626,cosmetics,Biotique Bio Bhringraj Oil 200ml,BigBazaar Online,1,4.8,252,555.82,650,-0.483,0.974,0,authentic,test
PRD-004631,cosmetics,Lakme Enrich Lip Color,Reliance Digital Online,1,4.5,589,788.94,650,0.713,0.976,0,authentic,test
PRD-004637,cosmetics,Mamaearth Ubtan Foaming Face Wash,HealthKart Direct,1,4.3,539,492.39,650,-0.808,0.787,0,authentic,test
PRD-004642,cosmetics,Minimalist 10% Niacinamide Serum,BigBazaar Online,1,4.1,189,738.86,650,0.456,0.724,0,authentic,test
PRD-004653,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,Meesho Official,1,4.9,1036,653.59,650,0.018,0.922,1,authentic,test
PRD-004654,cosmetics,Plum E-Luminence Lotion SPF15,BuyersStation,1,4.3,1258,864.31,650,1.099,0.836,0,authentic,test
PRD-004665,cosmetics,Dot & Key Barrier Repair Moisturizer,Paytm Mall,1,4.4,379,744.49,650,0.485,0.929,0,authentic,test
PRD-004680,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,Nykaa Fashion Official,1,4.3,563,829.76,650,0.922,0.928,0,authentic,test
PRD-004687,cosmetics,Olay Total Effects 7-in-1 Night Cream,Vijay Sales,1,5.0,1476,642.98,650,-0.036,0.713,0,authentic,test
PRD-004697,cosmetics,Indulekha Bringha Hair Oil 200ml,BigBazaar Online,1,4.1,988,903.42,650,1.3,0.971,0,authentic,test
PRD-004699,cosmetics,Mamaearth Ubtan Foaming Face Wash,Meesho Official,1,5.0,655,607.94,650,-0.216,0.898,0,authentic,test
PRD-004701,cosmetics,L'Oreal Infallible 24H Foundation,Snapdeal Direct,1,4.5,1242,887.4,650,1.217,0.872,0,authentic,test
PRD-004702,cosmetics,Garnier Bright Vitamin C Cream,FlipkartRetail,1,4.9,1008,702.23,650,0.268,0.815,0,authentic,test
PRD-004704,cosmetics,Kesh King Scalp Medicine Oil 300ml,Snapdeal Direct,1,4.1,1755,712.8,650,0.322,0.853,0,authentic,test
PRD-004708,cosmetics,Minimalist 10% Niacinamide Serum,Vijay Sales,1,4.4,1051,679.92,650,0.153,0.798,0,authentic,test
PRD-004711,cosmetics,Colorbar Perfect Match Foundation,Paytm Mall,1,4.7,379,589.12,650,-0.312,0.953,0,authentic,test
PRD-004716,cosmetics,Colorbar Perfect Match Foundation,ShopNow24x7,1,4.3,422,631.51,650,-0.095,0.773,0,authentic,test
PRD-004721,cosmetics,Indulekha Bringha Hair Oil 200ml,Snapdeal Direct,1,4.6,1022,629.03,650,-0.108,0.747,0,authentic,test
PRD-004729,cosmetics,Biotique Bio Bhringraj Oil 200ml,PharmEasy Direct,1,4.4,1327,752.91,650,0.528,0.83,1,authentic,test
PRD-004738,cosmetics,TRESemmé Keratin Smooth Shampoo,Reliance Digital Online,1,4.2,973,636.91,650,-0.067,0.859,0,authentic,test
PRD-004739,cosmetics,Pond's Light Moisturiser,Appario Retail,1,4.4,309,884.33,650,1.202,0.753,0,authentic,test
PRD-004744,cosmetics,Lakme Absolute Radiance Serum,Appario Retail,1,4.9,962,693.0,650,0.221,0.879,0,authentic,test
PRD-004745,cosmetics,Neutrogena Deep Clean Foaming Scrub,RetailNet India,1,4.1,381,685.31,650,0.181,0.912,1,authentic,test
PRD-004748,cosmetics,Dot & Key Barrier Repair Moisturizer,RetailNet India,1,4.3,1471,859.22,650,1.073,0.74,0,authentic,test
PRD-004757,cosmetics,Himalaya Moisturizing Aloe Face Wash,Meesho Official,1,5.0,1266,619.26,650,-0.158,0.737,0,authentic,test
PRD-004759,cosmetics,Dot & Key Barrier Repair Moisturizer,BigBazaar Online,1,4.4,1697,545.0,650,-0.538,0.714,0,authentic,test
PRD-004760,cosmetics,Kesh King Scalp Medicine Oil 300ml,PharmEasy Direct,1,4.7,1109,767.29,650,0.601,0.801,0,authentic,test
PRD-004761,cosmetics,Himalaya Moisturizing Aloe Face Wash,Meesho Official,1,4.2,917,563.83,650,-0.442,0.859,0,authentic,test
PRD-004770,cosmetics,Nykaa SKINgenius Foundation SPF30,GNC India,1,4.1,297,831.9,650,0.933,0.891,0,authentic,test
PRD-004785,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,RetailNet India,1,4.4,1365,521.99,650,-0.656,0.898,0,authentic,test
PRD-004791,cosmetics,Neutrogena Deep Clean Foaming Scrub,Meesho Official,1,4.5,653,744.62,650,0.485,0.986,1,authentic,test
PRD-004799,cosmetics,Lakme Absolute Radiance Serum,QuickBazaar,1,4.8,1744,489.36,650,-0.824,0.783,0,authentic,test
PRD-004805,cosmetics,Cetaphil Moisturizing Lotion,Nykaa Fashion Official,1,4.6,1098,495.38,650,-0.793,0.893,0,authentic,test
PRD-004825,cosmetics,Biotique Bio Bhringraj Oil 200ml,PharmEasy Direct,1,4.4,1611,781.23,650,0.673,0.71,0,authentic,test
PRD-004842,cosmetics,Maybelline Fit Me Matte Foundation,QuickBazaar,1,4.8,445,716.69,650,0.342,0.974,0,authentic,test
PRD-004844,cosmetics,Mamaearth Ubtan Foaming Face Wash,Vijay Sales,1,4.9,1041,563.73,650,-0.442,0.914,0,authentic,test
PRD-004846,cosmetics,Pantene Hair Fall Solution Shampoo,Nykaa Fashion Official,1,4.2,317,627.8,650,-0.114,0.817,0,authentic,test
PRD-004851,cosmetics,Olay Total Effects 7-in-1 Night Cream,Snapdeal Direct,1,4.2,655,860.55,650,1.08,0.707,0,authentic,test
PRD-004861,cosmetics,TRESemmé Keratin Smooth Shampoo,Snapdeal Direct,1,4.8,1174,891.7,650,1.239,0.953,1,authentic,test
PRD-004870,cosmetics,Lakme Absolute Radiance Serum,BigBazaar Online,1,4.2,410,853.44,650,1.043,0.792,0,authentic,test
PRD-004874,cosmetics,Nykaa SKINgenius Foundation SPF30,QuickBazaar,1,4.6,782,637.65,650,-0.063,0.92,0,authentic,test
PRD-004885,cosmetics,Maybelline Fit Me Matte Foundation,ShopNow24x7,1,4.5,265,540.91,650,-0.559,0.756,0,authentic,test
PRD-004887,cosmetics,Biotique Bio Bhringraj Oil 200ml,HealthKart Direct,1,4.7,1170,811.63,650,0.829,0.772,0,authentic,test
PRD-004888,cosmetics,Himalaya Moisturizing Aloe Face Wash,FlipkartRetail,1,4.2,711,501.5,650,-0.762,0.715,0,authentic,test
PRD-004892,cosmetics,Pond's Light Moisturiser,Nykaa Fashion Official,1,4.1,257,841.76,650,0.983,0.854,0,authentic,test
PRD-004894,cosmetics,Biotique Bio Bhringraj Oil 200ml,Appario Retail,1,4.9,1445,740.09,650,0.462,0.752,0,authentic,test
PRD-004906,cosmetics,Minimalist 10% Niacinamide Serum,Meesho Official,1,4.1,1538,779.23,650,0.663,0.782,0,authentic,test
PRD-004907,cosmetics,Cetaphil Moisturizing Lotion,HealthKart Direct,1,4.4,578,783.64,650,0.685,0.782,0,authentic,test
PRD-004911,cosmetics,Pantene Hair Fall Solution Shampoo,Paytm Mall,1,4.6,1745,832.73,650,0.937,0.752,0,authentic,test
PRD-004912,cosmetics,Swiss Beauty Compact Powder,BigBazaar Online,1,4.4,1153,800.4,650,0.771,0.806,0,authentic,test
PRD-004915,cosmetics,Minimalist 10% Niacinamide Serum,Nykaa Fashion Official,1,4.9,417,538.12,650,-0.574,0.982,0,authentic,test
PRD-004919,cosmetics,Himalaya Moisturizing Aloe Face Wash,Reliance Digital Online,1,4.4,279,721.57,650,0.367,0.84,0,authentic,test
PRD-004920,cosmetics,Lakme Enrich Lip Color,Myntra Fashion,1,5.0,1031,664.94,650,0.077,0.806,0,authentic,test
PRD-004926,cosmetics,Olay Total Effects 7-in-1 Night Cream,Paytm Mall,1,4.4,955,586.01,650,-0.328,0.915,0,authentic,test
PRD-004946,cosmetics,Indulekha Bringha Hair Oil 200ml,Reliance Digital Online,1,4.4,841,528.47,650,-0.623,0.806,0,authentic,test
PRD-004959,cosmetics,Kesh King Scalp Medicine Oil 300ml,GNC India,1,5.0,1173,564.92,650,-0.436,0.819,1,authentic,test
PRD-004961,cosmetics,Olay Total Effects 7-in-1 Night Cream,Appario Retail,1,4.8,1670,649.13,650,-0.004,0.905,0,authentic,test
PRD-004967,cosmetics,Indulekha Bringha Hair Oil 200ml,TataCliq Direct,1,4.3,1124,747.75,650,0.501,0.94,0,authentic,test
PRD-004971,cosmetics,Biotique Bio Honey Gel Face Wash,Myntra Fashion,1,4.9,275,645.26,650,-0.024,0.783,1,authentic,test
PRD-004975,cosmetics,TRESemmé Keratin Smooth Shampoo,Vijay Sales,1,4.8,1735,636.99,650,-0.067,0.739,0,authentic,test
PRD-004998,cosmetics,Pantene Hair Fall Solution Shampoo,Cloudtail India,1,4.5,1173,747.64,650,0.501,0.751,0,authentic,test
PRD-005020,cosmetics,L'Oreal Infallible 24H Foundation,GNC India,1,4.7,1234,798.41,650,0.761,0.798,1,authentic,test
PRD-005033,cosmetics,Biotique Bio Bhringraj Oil 200ml,FlipkartRetail,1,4.5,771,846.37,650,1.007,0.798,0,authentic,test
PRD-005040,cosmetics,WOW Apple Cider Vinegar Face Wash,Vijay Sales,1,4.2,1223,843.94,650,0.995,0.839,0,authentic,test
PRD-005047,cosmetics,Nivea Soft Moisturising Cream 300ml,Nykaa Fashion Official,1,4.9,1232,854.86,650,1.051,0.855,0,authentic,test
PRD-005060,cosmetics,Cetaphil Moisturizing Lotion,BuyersStation,1,4.1,353,710.3,650,0.309,0.717,0,authentic,test
PRD-005064,cosmetics,Minimalist 10% Niacinamide Serum,HealthKart Direct,1,4.7,627,870.35,650,1.13,0.879,1,authentic,test
PRD-005069,cosmetics,WOW Apple Cider Vinegar Face Wash,Vijay Sales,1,5.0,1543,700.48,650,0.259,0.756,0,authentic,test
PRD-005071,cosmetics,Colorbar Perfect Match Foundation,Appario Retail,1,4.7,422,679.26,650,0.15,0.759,1,authentic,test
PRD-005075,cosmetics,Mamaearth Ubtan Foaming Face Wash,HealthKart Direct,1,5.0,577,568.34,650,-0.419,0.71,0,authentic,test
PRD-005088,cosmetics,Colorbar Perfect Match Foundation,TataCliq Direct,1,4.6,570,782.13,650,0.678,0.735,0,authentic,test
PRD-005089,cosmetics,Colorbar Perfect Match Foundation,BuyersStation,1,4.5,407,753.14,650,0.529,0.793,0,authentic,test
PRD-005100,cosmetics,Garnier Bright Vitamin C Cream,TataCliq Direct,1,4.2,393,498.38,650,-0.778,0.862,0,authentic,test
PRD-005107,cosmetics,Nykaa SKINgenius Foundation SPF30,Cloudtail India,1,4.2,1367,633.28,650,-0.086,0.716,0,authentic,test
PRD-005111,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,Vijay Sales,1,4.9,627,623.61,650,-0.135,0.967,1,authentic,test
PRD-005113,cosmetics,Neutrogena Deep Clean Foaming Scrub,ShopNow24x7,1,4.3,1247,745.5,650,0.49,0.906,0,authentic,test
PRD-005118,cosmetics,Pond's Light Moisturiser,Meesho Official,1,4.8,645,547.47,650,-0.526,0.752,0,authentic,test
PRD-005144,cosmetics,L'Oreal Infallible 24H Foundation,Croma Retail,1,4.8,429,513.17,650,-0.702,0.906,0,authentic,test
PRD-005148,cosmetics,Pond's Light Moisturiser,BuyersStation,1,4.4,396,517.74,650,-0.678,0.826,0,authentic,test
PRD-005150,cosmetics,Nivea Soft Moisturising Cream 300ml,Cloudtail India,1,4.4,350,756.54,650,0.546,0.731,0,authentic,test
PRD-005153,cosmetics,Cetaphil Moisturizing Lotion,Paytm Mall,1,4.7,1368,575.46,650,-0.382,0.896,0,authentic,test
PRD-005162,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,FlipkartRetail,1,4.2,1196,873.33,650,1.145,0.863,0,authentic,test
PRD-005167,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,Vijay Sales,1,4.9,733,619.09,650,-0.159,0.837,0,authentic,test
PRD-005179,cosmetics,Nykaa SKINgenius Foundation SPF30,Meesho Official,1,4.7,561,639.39,650,-0.054,0.957,0,authentic,test
PRD-005180,cosmetics,Pond's Light Moisturiser,QuickBazaar,1,4.2,1157,496.56,650,-0.787,0.719,0,authentic,test
PRD-005193,cosmetics,Forest Essentials Bhringraj Oil,buy_now_india_2023,0,4.4,238,1851.78,650,6.163,0.356,4,suspicious,test
PRD-005199,cosmetics,Pantene Hair Fall Solution Shampoo,mega_sale_store99,1,3.5,61,1739.28,650,5.586,0.388,3,suspicious,test
PRD-005200,cosmetics,Biotique Bio Honey Gel Face Wash,topbrand_cheap,0,2.1,250,3254.08,650,13.354,0.193,3,suspicious,test
PRD-005202,cosmetics,Lakme Enrich Lip Color,offer_zone_india,0,2.1,261,295.95,650,-1.816,0.281,2,suspicious,test
PRD-005203,cosmetics,Mamaearth Ubtan Foaming Face Wash,flashsale_hub,1,2.6,308,282.47,650,-1.885,0.445,0,suspicious,test
PRD-005205,cosmetics,Cetaphil Moisturizing Lotion,super_low_price123,1,2.1,199,4777.55,650,21.167,0.189,3,suspicious,test
PRD-005213,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,trusted_seller_001,0,3.4,112,202.58,650,-2.294,0.559,1,suspicious,test
PRD-005219,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,daily_deals_365,0,4.3,156,124.24,650,-2.696,0.437,2,suspicious,test
PRD-005225,cosmetics,Colorbar Perfect Match Foundation,best_deals_india99,0,4.2,180,157.82,650,-2.524,0.213,4,suspicious,test
PRD-005232,cosmetics,Nivea Soft Moisturising Cream 300ml,buy_now_india_2023,0,2.2,214,6684.15,650,30.944,0.187,3,suspicious,test
PRD-005245,cosmetics,Swiss Beauty Compact Powder,best_deals_india99,0,3.2,91,146.4,650,-2.583,0.413,3,suspicious,test
PRD-005247,cosmetics,Biotique Bio Honey Gel Face Wash,super_low_price123,1,3.6,122,137.0,650,-2.631,0.531,1,suspicious,test
PRD-005252,cosmetics,Forest Essentials Bhringraj Oil,best_price_hub,0,2.3,289,245.38,650,-2.075,0.512,1,suspicious,test
PRD-005264,cosmetics,OGX Coconut Miracle Oil Mask 300ml,best_deals_india99,0,4.0,290,158.0,650,-2.523,0.116,4,suspicious,test
PRD-005286,cosmetics,Swiss Beauty Compact Powder,best_deals_india99,0,2.2,250,160.12,650,-2.512,0.634,3,suspicious,test
PRD-005288,cosmetics,Indulekha Bringha Hair Oil 200ml,discount_wala_store,0,3.9,300,6007.17,650,27.473,0.272,3,suspicious,test
PRD-005294,cosmetics,WOW Apple Cider Vinegar Face Wash,buy_direct_savings,0,3.5,106,1414.49,650,3.92,0.241,3,suspicious,test
PRD-005295,cosmetics,OGX Coconut Miracle Oil Mask 300ml,quickbuy_india,0,4.1,367,116.66,650,-2.735,0.54,3,suspicious,test
PRD-005296,cosmetics,Biotique Bio Bhringraj Oil 200ml,topbrand_cheap,0,3.9,119,1789.69,650,5.845,0.614,3,suspicious,test
PRD-005305,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,ecomm_deals_india,0,3.0,61,135.67,650,-2.638,0.455,4,suspicious,test
PRD-005324,cosmetics,Himalaya Moisturizing Aloe Face Wash,super_low_price123,0,4.0,346,3673.92,650,15.507,0.521,2,suspicious,test
PRD-005330,cosmetics,Indulekha Bringha Hair Oil 200ml,buy_now_india_2023,0,2.0,69,6922.33,650,32.166,0.51,4,suspicious,test
PRD-005333,cosmetics,TRESemmé Keratin Smooth Shampoo,best_price_hub,1,2.2,381,1842.58,650,6.116,0.374,2,suspicious,test
PRD-005334,cosmetics,OGX Coconut Miracle Oil Mask 300ml,trusted_seller_001,0,4.1,71,304.11,650,-1.774,0.215,4,suspicious,test
PRD-005338,cosmetics,OGX Coconut Miracle Oil Mask 300ml,buy_now_india_2023,0,3.3,203,2995.36,650,12.027,0.314,4,suspicious,test
PRD-005340,cosmetics,Dot & Key Barrier Repair Moisturizer,mega_sale_store99,0,2.2,309,277.97,650,-1.908,0.532,1,suspicious,test
PRD-005350,cosmetics,Olay Total Effects 7-in-1 Night Cream,buy_direct_savings,0,2.5,194,265.51,650,-1.972,0.267,2,suspicious,test
PRD-005362,cosmetics,Kesh King Scalp Medicine Oil 300ml,best_deals_india99,0,3.8,142,4479.35,650,19.638,0.43,3,suspicious,test
PRD-005363,cosmetics,Lakme Enrich Lip Color,online_bargains_in,0,4.1,86,181.98,650,-2.4,0.536,3,suspicious,test
PRD-005369,cosmetics,Indulekha Bringha Hair Oil 200ml,trusted_seller_001,0,2.7,300,7025.68,650,32.696,0.157,4,suspicious,test
PRD-005379,cosmetics,TRESemmé Keratin Smooth Shampoo,premium_products_in,1,2.0,366,99.82,650,-2.821,0.228,2,suspicious,test
PRD-005382,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,best_price_hub,0,2.2,183,140.1,650,-2.615,0.401,2,suspicious,test
PRD-005386,cosmetics,Lakme Absolute Radiance Serum,super_low_price123,1,4.1,182,250.18,650,-2.05,0.295,1,suspicious,test
PRD-005395,cosmetics,Neutrogena Deep Clean Foaming Scrub,offer_zone_india,0,3.9,104,107.58,650,-2.782,0.165,3,suspicious,test
PRD-005397,cosmetics,WOW Apple Cider Vinegar Face Wash,shoppingkart_2024,0,2.7,112,291.42,650,-1.839,0.328,3,suspicious,test
PRD-005404,cosmetics,Neutrogena Deep Clean Foaming Scrub,mega_sale_store99,0,3.5,265,231.51,650,-2.146,0.387,3,suspicious,test
PRD-005413,cosmetics,Plum E-Luminence Lotion SPF15,daily_deals_365,0,2.9,338,2388.27,650,8.914,0.435,3,suspicious,test
