species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
ANM-02319,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.916,0,val
ANM-02321,animal,German Shepherd,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/German_Shepherd,https://commons.wikimedia.org/wiki/Special:FilePath/German_Shepherd.jpg,0.984,0,val
ANM-02329,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.972,0,val
ANM-02334,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.892,0,val
ANM-02339,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.885,0,val
ANM-02341,animal,Indian Star Tortoise,Geochelone elegans,Geochelone,Testudinidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_star_tortoise,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_star_tortoise.jpg,0.91,0,val
ANM-02349,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.936,0,val
ANM-02352,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.953,0,val
ANM-02376,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.918,0,val
ANM-02379,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.881,0,val
ANM-02380,animal,White Mouse,Mus musculus,Mus,Muridae,Animalia,household,https://en.wikipedia.org/wiki/House_mouse,https://commons.wikimedia.org/wiki/Special:FilePath/House_mouse.jpg,0.931,0,val
ANM-02391,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.888,0,val
ANM-02415,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.914,0,val
ANM-02417,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.951,0,val
ANM-02428,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.949,0,val
ANM-02430,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.981,0,val
ANM-02431,animal,Great White Shark,Carcharodon carcharias,Carcharodon,Lamnidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_white_shark,https://commons.wikimedia.org/wiki/Special:FilePath/Great_white_shark.jpg,0.949,0,val
ANM-02453,animal,Sambar Deer,Rusa unicolor,Rusa,Cervidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sambar_deer,https://commons.wikimedia.org/wiki/Special:FilePath/Sambar_deer.jpg,0.982,0,val
ANM-02454,animal,Blackbuck,Antilope cervicapra,Antilope,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Blackbuck,https://commons.wikimedia.org/wiki/Special:FilePath/Blackbuck.jpg,0.986,0,val
ANM-02456,animal,Dugong,Dugong dugon,Dugong,Dugongidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Dugong,https://commons.wikimedia.org/wiki/Special:FilePath/Dugong.jpg,0.977,0,val
ANM-02458,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.898,0,val
ANM-02467,animal,Asiatic Lion,Panthera leo persica,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asiatic_lion,https://commons.wikimedia.org/wiki/Special:FilePath/Asiatic_lion.jpg,0.986,0,val
ANM-02472,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.973,0,val
ANM-02473,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.967,0,val
ANM-02474,animal,Gharial,Gavialis gangeticus,Gavialis,Gavialidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Gharial,https://commons.wikimedia.org/wiki/Special:FilePath/Gharial.jpg,0.949,0,val
ANM-02486,animal,Dugong,Dugong dugon,Dugong,Dugongidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Dugong,https://commons.wikimedia.org/wiki/Special:FilePath/Dugong.jpg,0.932,0,val
ANM-02492,animal,Brown Bear,Ursus arctos,Ursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Brown_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Brown_bear.jpg,0.953,0,val
ANM-02493,animal,Garden Snail,Cornu aspersum,Cornu,Helicidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Cornu_aspersum,https://commons.wikimedia.org/wiki/Special:FilePath/Cornu_aspersum.jpg,0.941,0,val
ANM-02496,animal,Indian Leopard,Panthera pardus fusca,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_leopard,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_leopard.jpg,0.987,0,val
ANM-02501,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.923,0,val
ANM-02503,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.976,0,val
ANM-02504,animal,Gharial,Gavialis gangeticus,Gavialis,Gavialidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Gharial,https://commons.wikimedia.org/wiki/Special:FilePath/Gharial.jpg,0.965,0,val
ANM-02505,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.9,0,val
ANM-02507,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.939,0,val
ANM-02509,animal,Red Fox,Vulpes vulpes,Vulpes,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Red_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Red_fox.jpg,0.885,0,val
ANM-02518,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.898,0,val
ANM-02535,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.981,1,val
ANM-02563,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.98,0,val
ANM-02568,animal,Sea Horse (Spotted),Hippocampus kuda,Hippocampus,Syngnathidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Hippocampus_kuda,https://commons.wikimedia.org/wiki/Special:FilePath/Hippocampus_kuda.jpg,0.986,0,val
ANM-02580,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.932,0,val
ANM-02583,animal,Garden Snail,Cornu aspersum,Cornu,Helicidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Cornu_aspersum,https://commons.wikimedia.org/wiki/Special:FilePath/Cornu_aspersum.jpg,0.896,0,val
ANM-02587,animal,Asiatic Lion,Panthera leo persica,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asiatic_lion,https://commons.wikimedia.org/wiki/Special:FilePath/Asiatic_lion.jpg,0.882,0,val
ANM-02592,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.895,0,val
ANM-02594,animal,Gharial,Gavialis gangeticus,Gavialis,Gavialidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Gharial,https://commons.wikimedia.org/wiki/Special:FilePath/Gharial.jpg,0.954,0,val
ANM-02604,animal,Blackbuck,Antilope cervicapra,Antilope,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Blackbuck,https://commons.wikimedia.org/wiki/Special:FilePath/Blackbuck.jpg,0.968,0,val
ANM-02610,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.905,0,val
ANM-02615,animal,Bengal Tiger,Panthera tigris tigris,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_tiger,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_tiger.jpg,0.897,0,val
ANM-02618,animal,Indian Elephant,Elephas maximus indicus,Elephas,Elephantidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asian_elephant,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_elephant.jpg,0.936,1,val
ANM-02622,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.935,0,val
ANM-02625,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.93,0,val
ANM-02634,animal,Blackbuck,Antilope cervicapra,Antilope,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Blackbuck,https://commons.wikimedia.org/wiki/Special:FilePath/Blackbuck.jpg,0.912,0,val
ANM-02644,animal,Honey Bee,Apis mellifera,Apis,Apidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Western_honey_bee,https://commons.wikimedia.org/wiki/Special:FilePath/Western_honey_bee.jpg,0.988,0,val
ANM-02653,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.928,0,val
ANM-02666,animal,Dugong,Dugong dugon,Dugong,Dugongidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Dugong,https://commons.wikimedia.org/wiki/Special:FilePath/Dugong.jpg,0.908,0,val
ANM-02669,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.917,0,val
ANM-02676,animal,Indian Leopard,Panthera pardus fusca,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_leopard,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_leopard.jpg,0.961,0,val
ANM-02678,animal,Indian Elephant,Elephas maximus indicus,Elephas,Elephantidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asian_elephant,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_elephant.jpg,0.939,0,val
ANM-02683,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.937,0,val
ANM-02688,animal,Sea Horse (Spotted),Hippocampus kuda,Hippocampus,Syngnathidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Hippocampus_kuda,https://commons.wikimedia.org/wiki/Special:FilePath/Hippocampus_kuda.jpg,0.933,0,val
ANM-02694,animal,Blackbuck,Antilope cervicapra,Antilope,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Blackbuck,https://commons.wikimedia.org/wiki/Special:FilePath/Blackbuck.jpg,0.929,0,val
ANM-02695,animal,Gangetic Dolphin,Platanista gangetica,Platanista,Platanistidae,Animalia,wildlife,https://en.wikipedia.org/wiki/South_Asian_river_dolphin,https://commons.wikimedia.org/wiki/Special:FilePath/South_Asian_river_dolphin.jpg,0.943,0,val
ANM-02697,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.975,0,val
ANM-02699,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.89,0,val
ANM-02709,animal,Indian Rhinoceros,Rhinoceros unicornis,Rhinoceros,Rhinocerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_rhinoceros,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_rhinoceros.jpg,0.919,0,val
ANM-02713,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.929,0,val
ANM-02717,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.954,0,val
ANM-02724,animal,Blackbuck,Antilope cervicapra,Antilope,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Blackbuck,https://commons.wikimedia.org/wiki/Special:FilePath/Blackbuck.jpg,0.918,0,val
ANM-02728,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.957,0,val
ANM-02732,animal,Brown Bear,Ursus arctos,Ursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Brown_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Brown_bear.jpg,0.887,0,val
ANM-02735,animal,Bengal Tiger,Panthera tigris tigris,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_tiger,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_tiger.jpg,0.973,0,val
ANM-02751,animal,Indian Wild Boar,Sus scrofa cristatus,Sus,Suidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Wild_boar,https://commons.wikimedia.org/wiki/Special:FilePath/Wild_boar.jpg,0.937,0,val
ANM-02753,animal,Sambar Deer,Rusa unicolor,Rusa,Cervidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sambar_deer,https://commons.wikimedia.org/wiki/Special:FilePath/Sambar_deer.jpg,0.914,0,val
ANM-02759,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.969,0,val
ANM-02762,animal,Brown Bear,Ursus arctos,Ursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Brown_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Brown_bear.jpg,0.951,0,val
ANM-02773,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.949,0,val
ANM-02775,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.908,0,val
ANM-02780,animal,Golden Jackal,Canis aureus,Canis,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Golden_jackal,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_jackal.jpg,0.91,0,val
ANM-02781,animal,Indian Wild Boar,Sus scrofa cristatus,Sus,Suidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Wild_boar,https://commons.wikimedia.org/wiki/Special:FilePath/Wild_boar.jpg,0.918,0,val
ANM-02782,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.909,0,val
ANM-02784,animal,Blackbuck,Antilope cervicapra,Antilope,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Blackbuck,https://commons.wikimedia.org/wiki/Special:FilePath/Blackbuck.jpg,0.957,0,val
ANM-02790,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.98,0,val
ANM-02799,animal,Indian Rhinoceros,Rhinoceros unicornis,Rhinoceros,Rhinocerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_rhinoceros,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_rhinoceros.jpg,0.919,0,val
ANM-02803,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.884,0,val
ANM-02811,animal,Indian Wild Boar,Sus scrofa cristatus,Sus,Suidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Wild_boar,https://commons.wikimedia.org/wiki/Special:FilePath/Wild_boar.jpg,0.891,0,val
ANM-02812,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.97,0,val
ANM-02818,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.9,0,val
ANM-02828,animal,Indian Elephant,Elephas maximus indicus,Elephas,Elephantidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asian_elephant,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_elephant.jpg,0.894,0,val
ANM-02831,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.9,0,val
ANM-02835,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.886,0,val
ANM-02836,animal,Sloth Bear,Melursus ursinus,Melursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sloth_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Sloth_bear.jpg,0.974,0,val
ANM-02842,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.981,0,val
ANM-02847,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.955,0,val
ANM-02863,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.894,0,val
ANM-02866,animal,Sloth Bear,Melursus ursinus,Melursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sloth_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Sloth_bear.jpg,0.97,0,val
ANM-02868,animal,Sea Horse (Spotted),Hippocampus kuda,Hippocampus,Syngnathidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Hippocampus_kuda,https://commons.wikimedia.org/wiki/Special:FilePath/Hippocampus_kuda.jpg,0.954,0,val
ANM-02880,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.928,0,val
ANM-02882,animal,Brown Bear,Ursus arctos,Ursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Brown_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Brown_bear.jpg,0.983,0,val
ANM-02896,animal,Sloth Bear,Melursus ursinus,Melursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sloth_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Sloth_bear.jpg,0.909,0,val
ANM-02897,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.986,0,val
ANM-02910,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.982,0,val
ANM-02928,animal,Sea Horse (Spotted),Hippocampus kuda,Hippocampus,Syngnathidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Hippocampus_kuda,https://commons.wikimedia.org/wiki/Special:FilePath/Hippocampus_kuda.jpg,0.925,0,val
ANM-02935,animal,Gangetic Dolphin,Platanista gangetica,Platanista,Platanistidae,Animalia,wildlife,https://en.wikipedia.org/wiki/South_Asian_river_dolphin,https://commons.wikimedia.org/wiki/Special:FilePath/South_Asian_river_dolphin.jpg,0.969,0,val
ANM-02938,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.926,0,val
ANM-02949,animal,Indian Rhinoceros,Rhinoceros unicornis,Rhinoceros,Rhinocerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_rhinoceros,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_rhinoceros.jpg,0.981,0,val
ANM-02974,animal,Honey Bee,Apis mellifera,Apis,Apidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Western_honey_bee,https://commons.wikimedia.org/wiki/Special:FilePath/Western_honey_bee.jpg,0.917,1,val
ANM-02977,animal,Asiatic Lion,Panthera leo persica,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asiatic_lion,https://commons.wikimedia.org/wiki/Special:FilePath/Asiatic_lion.jpg,0.967,0,val
ANM-02980,animal,Indian Peacock,Pavo cristatus,Pavo,Phasianidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_peafowl,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_peafowl.jpg,0.965,0,val
ANM-02982,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.925,0,val
ANM-02984,animal,Gharial,Gavialis gangeticus,Gavialis,Gavialidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Gharial,https://commons.wikimedia.org/wiki/Special:FilePath/Gharial.jpg,0.98,0,val
ANM-02985,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.983,0,val
ANM-02987,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.969,0,val
ANM-03000,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.933,0,val
ANM-03038,animal,Indian Elephant,Elephas maximus indicus,Elephas,Elephantidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asian_elephant,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_elephant.jpg,0.914,0,val
ANM-03041,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.929,0,val
ANM-03057,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.982,0,val
ANM-03068,animal,Indian Elephant,Elephas maximus indicus,Elephas,Elephantidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asian_elephant,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_elephant.jpg,0.882,0,val
ANM-03109,animal,Red Fox,Vulpes vulpes,Vulpes,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Red_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Red_fox.jpg,0.897,0,val
