species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
ANM-02272,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.904,0,test
ANM-02287,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.906,0,test
ANM-02288,animal,Red-eared Slider (Turtle),Trachemys scripta elegans,Trachemys,Emydidae,Animalia,household,https://en.wikipedia.org/wiki/Red-eared_slider,https://commons.wikimedia.org/wiki/Special:FilePath/Red-eared_slider.jpg,0.964,0,test
ANM-02290,animal,White Mouse,Mus musculus,Mus,Muridae,Animalia,household,https://en.wikipedia.org/wiki/House_mouse,https://commons.wikimedia.org/wiki/Special:FilePath/House_mouse.jpg,0.987,0,test
ANM-02291,animal,German Shepherd,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/German_Shepherd,https://commons.wikimedia.org/wiki/Special:FilePath/German_Shepherd.jpg,0.983,0,test
ANM-02296,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.943,0,test
ANM-02299,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.962,0,test
ANM-02301,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.902,0,test
ANM-02324,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.955,0,test
ANM-02338,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.925,0,test
ANM-02353,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.926,0,test
ANM-02356,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.926,0,test
ANM-02361,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.918,0,test
ANM-02386,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.881,0,test
ANM-02399,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.898,0,test
ANM-02409,animal,Indian Rhinoceros,Rhinoceros unicornis,Rhinoceros,Rhinocerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_rhinoceros,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_rhinoceros.jpg,0.98,0,test
ANM-02410,animal,Indian Peacock,Pavo cristatus,Pavo,Phasianidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_peafowl,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_peafowl.jpg,0.978,0,test
ANM-02411,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.911,0,test
ANM-02413,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.94,0,test
ANM-02414,animal,Gharial,Gavialis gangeticus,Gavialis,Gavialidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Gharial,https://commons.wikimedia.org/wiki/Special:FilePath/Gharial.jpg,0.956,0,test
ANM-02423,animal,Sambar Deer,Rusa unicolor,Rusa,Cervidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sambar_deer,https://commons.wikimedia.org/wiki/Special:FilePath/Sambar_deer.jpg,0.9,0,test
ANM-02441,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.902,0,test
ANM-02449,animal,Red Fox,Vulpes vulpes,Vulpes,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Red_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Red_fox.jpg,0.896,0,test
ANM-02451,animal,Indian Wild Boar,Sus scrofa cristatus,Sus,Suidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Wild_boar,https://commons.wikimedia.org/wiki/Special:FilePath/Wild_boar.jpg,0.881,0,test
ANM-02452,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.894,0,test
ANM-02457,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.939,0,test
ANM-02476,animal,Sloth Bear,Melursus ursinus,Melursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sloth_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Sloth_bear.jpg,0.923,0,test
ANM-02483,animal,Sambar Deer,Rusa unicolor,Rusa,Cervidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sambar_deer,https://commons.wikimedia.org/wiki/Special:FilePath/Sambar_deer.jpg,0.933,0,test
ANM-02489,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.894,0,test
ANM-02502,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.974,0,test
ANM-02511,animal,Indian Wild Boar,Sus scrofa cristatus,Sus,Suidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Wild_boar,https://commons.wikimedia.org/wiki/Special:FilePath/Wild_boar.jpg,0.953,0,test
ANM-02522,animal,Brown Bear,Ursus arctos,Ursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Brown_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Brown_bear.jpg,0.901,0,test
ANM-02526,animal,Indian Leopard,Panthera pardus fusca,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_leopard,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_leopard.jpg,0.902,0,test
ANM-02531,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.983,0,test
ANM-02533,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.961,0,test
ANM-02544,animal,Blackbuck,Antilope cervicapra,Antilope,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Blackbuck,https://commons.wikimedia.org/wiki/Special:FilePath/Blackbuck.jpg,0.965,0,test
ANM-02547,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.972,0,test
ANM-02548,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.885,0,test
ANM-02552,animal,Brown Bear,Ursus arctos,Ursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Brown_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Brown_bear.jpg,0.943,0,test
ANM-02558,animal,Indian Elephant,Elephas maximus indicus,Elephas,Elephantidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asian_elephant,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_elephant.jpg,0.911,0,test
ANM-02567,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.891,1,test
ANM-02572,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.944,0,test
ANM-02591,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.923,0,test
ANM-02596,animal,Sloth Bear,Melursus ursinus,Melursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sloth_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Sloth_bear.jpg,0.917,0,test
ANM-02607,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.916,0,test
ANM-02609,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.929,0,test
ANM-02621,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.988,0,test
ANM-02629,animal,Red Fox,Vulpes vulpes,Vulpes,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Red_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Red_fox.jpg,0.888,0,test
ANM-02657,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.982,0,test
ANM-02668,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.986,0,test
ANM-02670,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.98,1,test
ANM-02671,animal,Great White Shark,Carcharodon carcharias,Carcharodon,Lamnidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_white_shark,https://commons.wikimedia.org/wiki/Special:FilePath/Great_white_shark.jpg,0.969,0,test
ANM-02679,animal,Indian Rhinoceros,Rhinoceros unicornis,Rhinoceros,Rhinocerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_rhinoceros,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_rhinoceros.jpg,0.899,0,test
ANM-02681,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.946,0,test
ANM-02689,animal,Red Fox,Vulpes vulpes,Vulpes,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Red_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Red_fox.jpg,0.943,0,test
ANM-02692,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.909,1,test
ANM-02700,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.923,0,test
ANM-02706,animal,Indian Leopard,Panthera pardus fusca,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_leopard,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_leopard.jpg,0.956,0,test
ANM-02710,animal,Indian Peacock,Pavo cristatus,Pavo,Phasianidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_peafowl,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_peafowl.jpg,0.934,0,test
ANM-02720,animal,Golden Jackal,Canis aureus,Canis,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Golden_jackal,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_jackal.jpg,0.883,0,test
ANM-02721,animal,Indian Wild Boar,Sus scrofa cristatus,Sus,Suidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Wild_boar,https://commons.wikimedia.org/wiki/Special:FilePath/Wild_boar.jpg,0.931,0,test
ANM-02729,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.92,0,test
ANM-02738,animal,Indian Elephant,Elephas maximus indicus,Elephas,Elephantidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asian_elephant,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_elephant.jpg,0.881,0,test
ANM-02745,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.947,0,test
ANM-02746,animal,Sloth Bear,Melursus ursinus,Melursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sloth_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Sloth_bear.jpg,0.897,0,test
ANM-02749,animal,Red Fox,Vulpes vulpes,Vulpes,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Red_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Red_fox.jpg,0.944,0,test
ANM-02752,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.906,0,test
ANM-02755,animal,Gangetic Dolphin,Platanista gangetica,Platanista,Platanistidae,Animalia,wildlife,https://en.wikipedia.org/wiki/South_Asian_river_dolphin,https://commons.wikimedia.org/wiki/Special:FilePath/South_Asian_river_dolphin.jpg,0.908,0,test
ANM-02756,animal,Dugong,Dugong dugon,Dugong,Dugongidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Dugong,https://commons.wikimedia.org/wiki/Special:FilePath/Dugong.jpg,0.895,0,test
ANM-02761,animal,Great White Shark,Carcharodon carcharias,Carcharodon,Lamnidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_white_shark,https://commons.wikimedia.org/wiki/Special:FilePath/Great_white_shark.jpg,0.972,0,test
ANM-02764,animal,Honey Bee,Apis mellifera,Apis,Apidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Western_honey_bee,https://commons.wikimedia.org/wiki/Special:FilePath/Western_honey_bee.jpg,0.95,0,test
ANM-02765,animal,Bengal Tiger,Panthera tigris tigris,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_tiger,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_tiger.jpg,0.928,0,test
ANM-02776,animal,Sloth Bear,Melursus ursinus,Melursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sloth_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Sloth_bear.jpg,0.909,0,test
ANM-02786,animal,Dugong,Dugong dugon,Dugong,Dugongidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Dugong,https://commons.wikimedia.org/wiki/Special:FilePath/Dugong.jpg,0.987,0,test
ANM-02789,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.952,0,test
ANM-02793,animal,Garden Snail,Cornu aspersum,Cornu,Helicidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Cornu_aspersum,https://commons.wikimedia.org/wiki/Special:FilePath/Cornu_aspersum.jpg,0.931,0,test
ANM-02800,animal,Indian Peacock,Pavo cristatus,Pavo,Phasianidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_peafowl,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_peafowl.jpg,0.953,0,test
ANM-02802,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.894,0,test
ANM-02805,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.929,0,test
ANM-02817,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.901,0,test
ANM-02820,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.882,0,test
ANM-02834,animal,Gharial,Gavialis gangeticus,Gavialis,Gavialidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Gharial,https://commons.wikimedia.org/wiki/Special:FilePath/Gharial.jpg,0.957,0,test
ANM-02843,animal,Sambar Deer,Rusa unicolor,Rusa,Cervidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sambar_deer,https://commons.wikimedia.org/wiki/Special:FilePath/Sambar_deer.jpg,0.896,0,test
ANM-02864,animal,Gharial,Gavialis gangeticus,Gavialis,Gavialidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Gharial,https://commons.wikimedia.org/wiki/Special:FilePath/Gharial.jpg,0.902,0,test
ANM-02869,animal,Red Fox,Vulpes vulpes,Vulpes,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Red_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Red_fox.jpg,0.949,0,test
ANM-02883,animal,Garden Snail,Cornu aspersum,Cornu,Helicidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Cornu_aspersum,https://commons.wikimedia.org/wiki/Special:FilePath/Cornu_aspersum.jpg,0.976,0,test
ANM-02887,animal,Asiatic Lion,Panthera leo persica,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Asiatic_lion,https://commons.wikimedia.org/wiki/Special:FilePath/Asiatic_lion.jpg,0.908,0,test
ANM-02892,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.946,0,test
ANM-02895,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.99,0,test
ANM-02911,animal,Great White Shark,Carcharodon carcharias,Carcharodon,Lamnidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_white_shark,https://commons.wikimedia.org/wiki/Special:FilePath/Great_white_shark.jpg,0.973,0,test
ANM-02921,animal,Indian Cobra,Naja naja,Naja,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_cobra.jpg,0.926,0,test
ANM-02922,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.89,1,test
ANM-02932,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.881,0,test
ANM-02937,animal,Great Hornbill,Buceros bicornis,Buceros,Bucerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Great_hornbill,https://commons.wikimedia.org/wiki/Special:FilePath/Great_hornbill.jpg,0.949,0,test
ANM-02950,animal,Indian Peacock,Pavo cristatus,Pavo,Phasianidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_peafowl,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_peafowl.jpg,0.985,0,test
ANM-02969,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.955,0,test
ANM-02975,animal,Bengal Tiger,Panthera tigris tigris,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_tiger,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_tiger.jpg,0.955,0,test
ANM-02979,animal,Indian Rhinoceros,Rhinoceros unicornis,Rhinoceros,Rhinocerotidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_rhinoceros,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_rhinoceros.jpg,0.914,0,test
ANM-02983,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.933,0,test
ANM-03006,animal,Indian Leopard,Panthera pardus fusca,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_leopard,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_leopard.jpg,0.968,0,test
ANM-03012,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.974,0,test
ANM-03017,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.967,0,test
ANM-03021,animal,Indian Wild Boar,Sus scrofa cristatus,Sus,Suidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Wild_boar,https://commons.wikimedia.org/wiki/Special:FilePath/Wild_boar.jpg,0.945,0,test
ANM-03022,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.927,0,test
ANM-03023,animal,Sambar Deer,Rusa unicolor,Rusa,Cervidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sambar_deer,https://commons.wikimedia.org/wiki/Special:FilePath/Sambar_deer.jpg,0.957,0,test
ANM-03025,animal,Gangetic Dolphin,Platanista gangetica,Platanista,Platanistidae,Animalia,wildlife,https://en.wikipedia.org/wiki/South_Asian_river_dolphin,https://commons.wikimedia.org/wiki/Special:FilePath/South_Asian_river_dolphin.jpg,0.97,0,test
ANM-03028,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.973,0,test
ANM-03030,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.973,0,test
ANM-03040,animal,Indian Peacock,Pavo cristatus,Pavo,Phasianidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_peafowl,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_peafowl.jpg,0.941,0,test
ANM-03042,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.922,0,test
ANM-03043,animal,Bengal Monitor Lizard,Varanus bengalensis,Varanus,Varanidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_monitor,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_monitor.jpg,0.907,0,test
ANM-03052,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.915,0,test
ANM-03053,animal,Sambar Deer,Rusa unicolor,Rusa,Cervidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sambar_deer,https://commons.wikimedia.org/wiki/Special:FilePath/Sambar_deer.jpg,0.894,0,test
ANM-03062,animal,Brown Bear,Ursus arctos,Ursus,Ursidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Brown_bear,https://commons.wikimedia.org/wiki/Special:FilePath/Brown_bear.jpg,0.88,0,test
ANM-03064,animal,Honey Bee,Apis mellifera,Apis,Apidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Western_honey_bee,https://commons.wikimedia.org/wiki/Special:FilePath/Western_honey_bee.jpg,0.936,0,test
ANM-03080,animal,Golden Jackal,Canis aureus,Canis,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Golden_jackal,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_jackal.jpg,0.895,0,test
ANM-03089,animal,Indian Vulture,Gyps indicus,Gyps,Accipitridae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_vulture,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_vulture.jpg,0.942,0,test
ANM-03102,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.981,0,test
ANM-03105,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.924,0,test
